date,actual_return,predicted_return,model,fold
2023-07-25,0.0045347129851094,-0.0013915151,lstm,8
2023-07-26,-0.0066027206514523,-0.0010409653,lstm,8
2023-07-27,0.0134175028719219,-0.004693471,lstm,8
2023-07-28,0.0031609851909711,-0.0033473857,lstm,8
2023-07-31,-0.0042850463114262,-0.0040917844,lstm,8
2023-08-01,-0.0156112228383565,-0.0061871335,lstm,8
2023-08-02,-0.0073485863573807,0.006037496,lstm,9
2023-08-03,-0.0492113042665844,0.011075668,lstm,9
2023-08-04,-0.0174042708647174,0.021478653,lstm,9
2023-08-07,0.0052976391791123,0.032345966,lstm,9
2023-08-08,-0.0089947285701249,0.028598957,lstm,9
2023-08-09,-0.0012354068195308,0.021523982,lstm,9
2023-08-10,-0.0010119628553601,0.025475614,lstm,9
2023-08-11,0.0093493385158347,0.03368122,lstm,9
2023-08-14,-0.0112635173867485,0.028219871,lstm,9
2023-08-15,-0.0049714220994142,0.024468906,lstm,9
2023-08-16,-0.0146621405807158,0.025771305,lstm,9
2023-08-17,0.0028121656768634,0.029634245,lstm,9
2023-08-18,0.0077070049375459,0.021773942,lstm,9
2023-08-21,0.0078738301312375,0.017993867,lstm,9
2023-08-22,0.0217114680956505,0.017689563,lstm,9
2023-08-23,-0.0265189819123104,0.012303203,lstm,9
2023-08-24,0.0125638751901067,0.015783764,lstm,9
2023-08-25,0.0088072019541662,0.014249124,lstm,9
2023-08-28,0.0215758291415222,0.017246075,lstm,9
2023-08-29,0.0189908006256555,0.00730592,lstm,9
2023-08-30,0.0011717152338612,0.0071501136,lstm,9
2023-08-31,0.0084277475954179,0.007871732,lstm,9
2023-09-01,0.001265904969438,0.011056781,lstm,9
2023-09-05,-0.036449612244477,0.014604136,lstm,9
2023-09-06,-0.0296856823931263,0.020245552,lstm,9
2023-09-07,0.0034856679706873,0.037216157,lstm,9
2023-09-08,0.006600728540023,0.027658977,lstm,9
2023-09-11,-0.0172078560129394,0.009784594,lstm,9
2023-09-12,-0.0119256001228531,0.0072815567,lstm,9
2023-09-13,0.0087441547340331,0.02142568,lstm,9
2023-09-14,-0.0041625775646815,0.029438287,lstm,9
2023-09-15,0.0167719198605828,0.022182867,lstm,9
2023-09-18,0.0061618281291625,0.020672902,lstm,9
2023-09-19,-0.020194739222717,0.015396364,lstm,9
2023-09-20,-0.0089292152174695,0.010487951,lstm,9
2023-09-21,0.0049323376260368,0.013228521,lstm,9
2023-09-22,0.0073532326812533,0.01712478,lstm,9
2023-09-25,-0.0236765169459277,0.013526365,lstm,9
2023-09-26,-0.0089373184090654,0.012485564,lstm,9
2023-09-27,0.0015244478171947,0.018681377,lstm,9
2023-09-28,0.0030418523515483,0.023035832,lstm,9
2023-09-29,0.0147265720139523,0.014522962,lstm,9
2023-10-02,-0.0078001616185322,0.011228479,lstm,9
2023-10-03,0.0072820628939414,0.010428384,lstm,9
2023-10-04,0.007172191135768,0.0071715266,lstm,9
2023-10-05,0.014642723393323,0.009421878,lstm,9
2023-10-06,0.0084156687987885,0.010237135,lstm,9
2023-10-09,-0.0033578077064587,0.01277183,lstm,9
2023-10-10,0.0078729776688575,0.010031946,lstm,9
2023-10-11,0.0050484345521984,0.012776196,lstm,9
2023-10-12,-0.0103460737313108,0.01489982,lstm,9
2023-10-13,-0.0007271576803311,0.015005603,lstm,9
2023-10-16,-0.0088235452936057,0.018617317,lstm,9
2023-10-17,-0.0074223270286012,0.01998292,lstm,9
2023-10-18,-0.0021633348643265,0.020702675,lstm,9
2023-10-19,-0.0148133945220407,0.019717008,lstm,9
2023-10-20,0.0006938540552079,0.018094927,lstm,9
2023-10-23,0.002540137829876,0.020893998,lstm,9
2023-10-24,-0.0135835157572949,0.016168311,lstm,9
2023-10-25,-0.0249133074722571,0.015766047,lstm,9
2023-10-26,0.0079377446927756,-0.005905498,lstm,10
2023-10-27,0.0122301728215536,-0.00059290975,lstm,10
2023-10-30,0.0028148203055176,-0.002301667,lstm,10
2023-10-31,0.0185652306552537,-0.003689278,lstm,10
2023-11-01,0.0204820610444763,-0.0009771511,lstm,10
2023-11-02,-0.0051945993639879,0.0034069903,lstm,10
2023-11-03,0.0144995341519461,0.0014107376,lstm,10
2023-11-06,0.0143473535708731,0.0068219863,lstm,10
2023-11-07,0.0058676489027123,0.00494691,lstm,10
2023-11-08,-0.0026279551041478,0.0030027404,lstm,10
2023-11-09,0.0216379487322317,-0.00019970909,lstm,10
2023-11-10,-0.0086206937858833,0.0010159388,lstm,10
2023-11-13,0.0141846315031169,-0.001192078,lstm,10
2023-11-14,0.0030363164627485,-0.0038979352,lstm,10
2023-11-15,0.0090015020673229,-0.004023269,lstm,10
2023-11-16,-0.0001054521454758,-0.0054248795,lstm,10
2023-11-17,0.009235488373932,-0.007117968,lstm,10
2023-11-20,-0.004239832394175,-0.0058392957,lstm,10
2023-11-21,0.0035083066448759,-0.0061354153,lstm,10
2023-11-22,-0.0070289648510446,-0.006315574,lstm,10
2023-11-24,-0.00094800900914,-0.006417241,lstm,10
2023-11-27,0.0032089279273993,-0.0029488057,lstm,10
2023-11-28,-0.0054243428106808,-0.0045526624,lstm,10
2023-11-29,0.003058116077219,-0.0053901,lstm,10
2023-11-30,0.0067683489143075,-0.004646063,lstm,10
2023-12-01,-0.0095096880061573,-0.0048277564,lstm,10
2023-12-04,0.0208444563464148,-0.006664142,lstm,10
2023-12-05,-0.005703291391746,-0.002646573,lstm,10
2023-12-06,0.0100882766127333,-0.006040521,lstm,10
2023-12-07,0.0073850399789838,-0.0013756528,lstm,10
2023-12-08,-0.0130116471848699,-0.0015912242,lstm,10
2023-12-11,0.0078889477717078,-0.0020244569,lstm,10
2023-12-12,0.0165537173900591,0.0009354688,lstm,10
2023-12-13,0.0007574110681509,0.000119522214,lstm,10
2023-12-14,-0.0027294460702817,-0.002755139,lstm,10
2023-12-15,-0.0085397149173038,0.00044282153,lstm,10
2023-12-18,0.0053458521368348,-0.0024958774,lstm,10
2023-12-19,-0.0107717333603435,0.0027191043,lstm,10
2023-12-20,-0.0007702455125948,-0.0021812283,lstm,10
2023-12-21,-0.0055629409745186,-0.0037803538,lstm,10
2023-12-22,-0.0028449678505331,-0.0048910826,lstm,10
2023-12-26,0.0005178189940495,-0.006546598,lstm,10
2023-12-27,0.0022238156674305,-0.005049046,lstm,10
2023-12-28,-0.0054388937789295,-0.0044770576,lstm,10
2023-12-29,-0.0364426683157658,-0.007217601,lstm,10
2024-01-02,-0.0075157800157055,-0.012323391,lstm,10
2024-01-03,-0.0127814516638865,-0.005037781,lstm,10
2024-01-04,-0.0040211075895136,-0.0020757392,lstm,10
2024-01-05,0.0238872949105328,-0.0018059202,lstm,10
2024-01-08,-0.0022659743842161,-0.0032735802,lstm,10
2024-01-09,0.005655378478044,-0.0048114955,lstm,10
2024-01-10,-0.0032277509624491,-0.0011538193,lstm,10
2024-01-11,0.001776543956973,-0.0007310957,lstm,10
2024-01-12,-0.0123935736933481,0.0014463775,lstm,10
2024-01-16,-0.0051869418979463,-0.001142107,lstm,10
2024-01-17,0.0320515020196593,-0.00061831996,lstm,10
2024-01-18,0.0154136124862484,0.0027810335,lstm,10
2024-01-19,0.012089922065443,0.0023767352,lstm,10
2024-01-22,0.0066311873928703,0.0057829656,lstm,10
2024-01-23,-0.0034900091293561,0.0049838834,lstm,10
2024-01-24,-0.0016981084823013,-0.007982444,lstm,11
2024-01-25,-0.0090535811590081,-0.005405031,lstm,11
2024-01-26,-0.0035923633706289,-0.004508972,lstm,11
2024-01-29,-0.0194334395950962,-0.003551282,lstm,11
2024-01-30,-0.0195473924282988,-0.0042685233,lstm,11
2024-01-31,0.0132523986079996,-0.0015039928,lstm,11
2024-02-01,-0.0054197470468218,0.00019199401,lstm,11
2024-02-02,0.0097984162957831,-0.006649252,lstm,11
2024-02-05,0.0085947284564258,-0.00439661,lstm,11
2024-02-06,0.0005809226663932,-0.007437367,lstm,11
2024-02-07,-0.0057713145985712,-0.011505123,lstm,11
2024-02-08,0.0028103990734727,-0.011380512,lstm,11
2024-02-09,-0.0090426797403721,-0.010986257,lstm,11
2024-02-12,-0.0113384200976226,-0.00764532,lstm,11
2024-02-13,-0.004821371893041,-0.0052894764,lstm,11
2024-02-14,-0.0015760079915504,-0.0022904314,lstm,11
2024-02-15,-0.0084660803313998,-0.00065468997,lstm,11
2024-02-16,-0.0041223572824271,-0.0003119558,lstm,11
2024-02-20,0.00417726096832,-0.00077893585,lstm,11
2024-02-21,0.0111811564887745,-0.0014493242,lstm,11
2024-02-22,-0.0100848021311491,-0.005257521,lstm,11
2024-02-23,-0.0074791405645892,-0.0057963245,lstm,11
2024-02-26,0.0080816360372504,-0.004855845,lstm,11
2024-02-27,-0.0066474998461482,-0.004449401,lstm,11
2024-02-28,-0.0036999140550196,-0.00089340657,lstm,11
2024-02-29,-0.0060486648542593,0.0025846586,lstm,11
2024-03-01,-0.0257089220354954,0.0046080016,lstm,11
2024-03-04,-0.0288532324658529,0.008542769,lstm,11
2024-03-05,-0.00589554843322,0.016484343,lstm,11
2024-03-06,-0.0007097783269727,0.021202981,lstm,11
2024-03-07,0.0101846213354042,0.016879678,lstm,11
2024-03-08,0.0117621263893017,0.007626809,lstm,11
2024-03-11,0.0027747039795536,0.0043534786,lstm,11
2024-03-12,-0.0121966365052053,0.0015171468,lstm,11
2024-03-13,0.0108680643756515,0.0011717863,lstm,11
2024-03-14,-0.0021989759927496,0.0014208518,lstm,11
2024-03-15,0.0063521961884346,0.0075642765,lstm,11
2024-03-18,0.0134936329237352,0.009270437,lstm,11
2024-03-19,0.0146020710796273,0.009448245,lstm,11
2024-03-20,-0.0417155855168771,0.008076146,lstm,11
2024-03-21,0.0052961199203837,0.0032824688,lstm,11
2024-03-22,-0.008335038814622,0.0067773797,lstm,11
2024-03-25,-0.0066948767017154,0.008856341,lstm,11
2024-03-26,0.0209907467903555,0.0022408739,lstm,11
2024-03-27,-0.0106152675597895,-0.0029023103,lstm,11
2024-03-28,-0.008491731924507,-0.004777059,lstm,11
2024-04-01,-0.0070233856655779,-0.004924532,lstm,11
2024-04-02,0.0047859560286581,-0.0034814999,lstm,11
2024-04-03,-0.0049043533127807,-0.0037734956,lstm,11
2024-04-04,0.0044917007330891,-0.004560206,lstm,11
2024-04-05,-0.0066858509375796,-0.0045785457,lstm,11
2024-04-08,0.0072164115271257,-0.0018665008,lstm,11
2024-04-09,-0.0112017731204583,-0.001069814,lstm,11
2024-04-10,0.0423608907348964,0.0010382086,lstm,11
2024-04-11,0.0085896587824836,0.0018585995,lstm,11
2024-04-12,-0.0221060459258245,0.00344038,lstm,11
2024-04-15,-0.0193533534130716,0.0007641576,lstm,11
2024-04-16,-0.0081807609177558,-0.0019434057,lstm,11
2024-04-17,-0.0057307149021562,0.00072016194,lstm,11
2024-04-18,-0.012287790600522,0.0037870333,lstm,11
2024-04-19,0.0050779721447594,-0.0069093015,lstm,12
2024-04-22,0.0063713480525528,-0.0038252398,lstm,12
2024-04-23,0.0126222822962855,-0.00106447,lstm,12
2024-04-24,0.005134088807017,0.0002238527,lstm,12
2024-04-25,-0.0034788580363657,0.002597861,lstm,12
2024-04-26,0.0245052922220842,4.2548403e-05,lstm,12
2024-04-29,-0.0184398567643858,-0.0014582202,lstm,12
2024-04-30,-0.0060654354576983,-0.0041651092,lstm,12
2024-05-01,0.0217926756488632,-0.0027039424,lstm,12
2024-05-02,0.0580955464348065,0.0019744039,lstm,12
2024-05-03,-0.0091484826392808,0.0070676766,lstm,12
2024-05-06,0.0037899975687553,0.0027251337,lstm,12
2024-05-07,0.0018623634524984,-0.0071696267,lstm,12
2024-05-08,0.0099644273713336,-0.003247004,lstm,12
2024-05-09,-0.0082694787638438,-0.006081002,lstm,12
2024-05-10,0.017491555323159,0.0002466701,lstm,12
2024-05-13,0.0061544917326828,-0.0010472685,lstm,12
2024-05-14,0.012143904149812,-0.00494989,lstm,12
2024-05-15,0.0006322853933872,-0.00075732544,lstm,12
2024-05-16,0.0001580089017109,0.00075073354,lstm,12
2024-05-17,0.0061431933217449,-0.0005860552,lstm,12
2024-05-20,0.0068338658691442,-0.0053205527,lstm,12
2024-05-21,-0.0075669621702208,-0.0028785318,lstm,12
2024-05-22,-0.0212829729914576,-0.0023213457,lstm,12
2024-05-23,0.0164520552051067,-0.0009460859,lstm,12
2024-05-24,5.268713632773409e-05,-0.0011889543,lstm,12
2024-05-28,0.0015777209222636,0.0008456111,lstm,12
2024-05-29,0.0052413770350908,0.0020067357,lstm,12
2024-05-30,0.0050060423190389,-0.0010271464,lstm,12
2024-05-31,0.0092161716061164,-0.001105614,lstm,12
2024-06-03,0.0016479087111243,-0.0036479514,lstm,12
2024-06-04,0.0077904602348142,-0.0050508566,lstm,12
2024-06-05,-0.00712184089858,-0.0039381627,lstm,12
2024-06-06,0.0123158860145504,-0.005907625,lstm,12
2024-06-07,-0.0193334619883839,-0.0009804126,lstm,12
2024-06-10,0.0701314069937836,-0.0076965243,lstm,12
2024-06-11,0.0281776455328023,0.0023393072,lstm,12
2024-06-12,0.0054761229911165,-0.020435825,lstm,12
2024-06-13,-0.0082019532980566,-0.001094494,lstm,12
2024-06-14,0.019480495982683,-0.0102300495,lstm,12
2024-06-17,-0.0110452437634873,-0.015814204,lstm,12
2024-06-18,-0.0217476824195458,-0.0024378933,lstm,12
2024-06-20,-0.0104993518719755,0.002876712,lstm,12
2024-06-21,0.0031277550645894,0.017385338,lstm,12
2024-06-24,0.0044582318736075,-0.00030426309,lstm,12
2024-06-25,0.0197960272208764,-0.0061633512,lstm,12
2024-06-26,0.0039780377316278,-0.002288321,lstm,12
2024-06-27,-0.0163876853340082,-0.008026248,lstm,12
2024-06-28,0.0286890768912434,-0.016901135,lstm,12
2024-07-01,0.0161094703318867,-0.014095359,lstm,12
2024-07-02,0.0057942254275385,-0.012452494,lstm,12
2024-07-03,0.0213899659380362,-0.0051731896,lstm,12
2024-07-05,0.0065175982627998,-0.006631717,lstm,12
2024-07-08,0.0037677387466135,-0.010452386,lstm,12
2024-07-09,0.0186289802657879,-0.0060988534,lstm,12
2024-07-10,-0.0234946790777223,-0.0069268104,lstm,12
2024-07-11,0.0129664384949213,-0.012804449,lstm,12
2024-07-12,0.0166046776134547,-0.01155176,lstm,12
2024-07-15,0.0017902627288762,-0.016503058,lstm,12
2024-07-16,-0.0256214243174853,-0.00856195,lstm,12
2024-07-17,-0.0207486021535618,0.00022298377,lstm,13
2024-07-18,0.0005797448740639,0.00075374637,lstm,13
2024-07-19,-0.0015615183371945,0.006828799,lstm,13
2024-07-22,0.0046773267895952,0.004925968,lstm,13
2024-07-23,-0.0291757878271199,0.002731991,lstm,13
2024-07-24,-0.0048161357037848,-0.002349901,lstm,13
2024-07-25,0.0021586928007478,0.0005906271,lstm,13
2024-07-26,0.0012838093072819,-0.0019887062,lstm,13
2024-07-29,0.0025626846701438,-0.0020860843,lstm,13
2024-07-30,0.0148796010679316,-0.0063710464,lstm,13
2024-07-31,-0.0168926058547435,-0.009968995,lstm,13
2024-08-01,0.0068459032180908,-0.011776713,lstm,13
2024-08-02,-0.0493656782582097,-0.008337288,lstm,13
2024-08-05,-0.0097960377362041,0.0014723428,lstm,13
2024-08-06,0.0124207882780956,0.016549826,lstm,13
2024-08-07,0.0164964400478909,0.0043799514,lstm,13
2024-08-08,0.0136424321128991,0.0006145099,lstm,13
2024-08-09,0.0059478390686753,-0.004741839,lstm,13
2024-08-12,0.017046928151695,-0.008762329,lstm,13
2024-08-13,0.0020316354655588,-0.010998885,lstm,13
2024-08-14,0.0134398581708848,-0.008566356,lstm,13
2024-08-15,0.005901039012885,-0.007267776,lstm,13
2024-08-16,-0.0007080748237823,-0.0032439576,lstm,13
2024-08-19,0.0027409173903692,-0.004352986,lstm,13
2024-08-20,-0.0004857504375308,-0.000605667,lstm,13
2024-08-21,-0.0082939962626307,-0.0033277487,lstm,13
2024-08-22,0.0102355838944022,-0.006284968,lstm,13
2024-08-23,0.0014977155617508,-0.004970814,lstm,13
2024-08-26,0.0037345713292433,-0.0069425786,lstm,13
2024-08-27,-0.0067763758012827,-0.0066230493,lstm,13
2024-08-28,0.0144650010579217,-0.0073984032,lstm,13
2024-08-29,-0.0034438155952011,-0.00316058,lstm,13
2024-08-30,-0.0275821352986589,-0.002362933,lstm,13
2024-09-03,-0.0086561025765702,-0.006894243,lstm,13
2024-09-04,0.0069038865531591,-0.0013287691,lstm,13
2024-09-05,-0.0070397290529031,-0.00035488233,lstm,13
2024-09-06,0.0004074721522082,-0.0018908419,lstm,13
2024-09-09,-0.0036279711645232,-2.4638139e-05,lstm,13
2024-09-10,0.0115185365807008,-0.0016731629,lstm,13
2024-09-11,0.0004939075079283,-0.0021090433,lstm,13
2024-09-12,-0.0012127666492858,-0.0039627654,lstm,13
2024-09-13,-0.0281682748934364,-0.004988066,lstm,13
2024-09-16,0.0021702853581153,-0.009971312,lstm,13
2024-09-17,0.0178299008516995,-0.0054752333,lstm,13
2024-09-18,0.0363951225131375,-0.0065155355,lstm,13
2024-09-19,-0.0029317113810075,0.00016594771,lstm,13
2024-09-20,-0.0076099328450285,0.0015235078,lstm,13
2024-09-23,0.0039661338070886,-0.008367798,lstm,13
2024-09-24,-0.0044078178718805,-0.011489979,lstm,13
2024-09-25,0.00506735824829,-0.009964216,lstm,13
2024-09-26,0.0011859570260456,-0.007137281,lstm,13
2024-09-27,0.0226143311463818,-0.011187729,lstm,13
2024-09-30,-0.0295746525161584,-0.009404589,lstm,13
2024-10-01,0.002516578111388,-0.012572483,lstm,13
2024-10-02,-0.0049066320909708,-0.007598168,lstm,13
2024-10-03,0.0049948382393597,-0.0038498798,lstm,13
2024-10-04,-0.0227885646907539,-0.008533274,lstm,13
2024-10-07,0.018236780255269,-0.010879121,lstm,13
2024-10-08,0.0165604761294622,-0.008156306,lstm,13
2024-10-09,-0.0021806455265144,-0.0069203665,lstm,13
2024-10-10,-0.0065266236027587,0.00029615313,lstm,14
2024-10-11,0.0163455745573077,8.7209046e-05,lstm,14
2024-10-14,0.0109643278406946,0.0009853542,lstm,14
2024-10-15,-0.0088912696324263,-0.0010461956,lstm,14
2024-10-16,0.0015950475350728,0.0013145879,lstm,14
2024-10-17,0.0122018259694868,-0.00041781366,lstm,14
2024-10-18,0.0062781055487758,-0.00066669285,lstm,14
2024-10-21,-0.0026252084433402,-0.0014525801,lstm,14
2024-10-22,-0.021860225665569,-0.0004895106,lstm,14
2024-10-23,-0.0008236498497984,-0.0028338358,lstm,14
2024-10-24,0.0036365091285522,0.0008547306,lstm,14
2024-10-25,0.0085626488392234,0.002099499,lstm,14
2024-10-28,0.001156162061893,0.0009538159,lstm,14
2024-10-29,-0.0153958321970845,-0.00036910176,lstm,14
2024-10-30,-0.0183773174872015,-0.004180357,lstm,14
2024-10-31,-0.0133685870981237,-0.0038694218,lstm,14
2024-11-01,-0.0040457178215269,0.00051631033,lstm,14
2024-11-04,0.0064652605620484,0.0052948,lstm,14
2024-11-05,-0.003272279095066,0.0053253397,lstm,14
2024-11-06,0.0211469210299577,-0.0017474145,lstm,14
2024-11-07,-0.0022884835745838,0.0018953308,lstm,14
2024-11-08,-0.0121015283507985,-0.0002664551,lstm,14
2024-11-11,0.0,-0.001255326,lstm,14
2024-11-12,0.0039612799447406,0.0016593337,lstm,14
2024-11-13,0.0136765096790758,0.00082776695,lstm,14
2024-11-14,-0.0142096791509133,0.0032943487,lstm,14
2024-11-15,0.0133329609383733,0.0010520294,lstm,14
2024-11-18,0.0011395771783196,0.003710784,lstm,14
2024-11-19,0.0031490632331264,0.004572712,lstm,14
2024-11-20,-0.0020982510017549,0.003749527,lstm,14
2024-11-21,0.0058901579422149,0.0031205192,lstm,14
2024-11-22,0.0129664264824687,0.0026109964,lstm,14
2024-11-25,0.0093604533412283,0.0003022924,lstm,14
2024-11-26,-0.0005532240636161,-0.0011429712,lstm,14
2024-11-27,0.0101640191618603,-0.002239436,lstm,14
2024-11-29,0.0094775284417267,-0.0019933805,lstm,14
2024-12-02,0.0126909368392794,-0.004195221,lstm,14
2024-12-03,0.0014825214548612,-0.001996778,lstm,14
2024-12-04,0.0001234390704178,-0.0031102076,lstm,14
2024-12-05,-0.0008232360410316,-0.0020827577,lstm,14
2024-12-06,0.015972903131696,-0.0019569993,lstm,14
2024-12-09,0.0041252354208013,-0.002256833,lstm,14
2024-12-10,-0.0051794667403223,-0.0023255423,lstm,14
2024-12-11,0.0059460229160607,-0.0025952756,lstm,14
2024-12-12,0.0006853521402387,-0.001352191,lstm,14
2024-12-13,0.0116594401901398,-0.0008312613,lstm,14
2024-12-16,0.0096726453595876,0.001003556,lstm,14
2024-12-17,-0.0216545565500444,0.0006076917,lstm,14
2024-12-18,0.0069901869364548,-0.0008633509,lstm,14
2024-12-19,0.0186410260862355,0.002364479,lstm,14
2024-12-20,0.0030602611938598,0.006809108,lstm,14
2024-12-23,0.0114127004233638,0.0008297935,lstm,14
2024-12-24,0.0031707106904937,0.00032093376,lstm,14
2024-12-26,-0.0133306526011646,-0.0015944242,lstm,14
2024-12-27,-0.0133521723490229,-0.00029237568,lstm,14
2024-12-30,-0.0070829105014057,0.004577495,lstm,14
2024-12-31,-0.0265861937430101,0.0058198273,lstm,14
2025-01-02,-0.0020114761668546,0.0040283203,lstm,14
2025-01-03,0.0067163795257249,0.0045379326,lstm,14
2025-01-06,-0.0114530643672932,0.0034096688,lstm,14
2025-01-07,0.0020209539809241,-0.0016058423,lstm,15
2025-01-08,-0.0243990450190571,0.001257699,lstm,15
2025-01-10,-0.0103980234753325,-0.0030726008,lstm,15
2025-01-13,-0.0047895880764557,0.005453024,lstm,15
2025-01-14,0.0194848418376733,0.00887382,lstm,15
2025-01-15,-0.0412389793651137,0.0056039356,lstm,15
2025-01-16,0.0075070239829137,0.0060854666,lstm,15
2025-01-17,-0.0324362155667787,0.011092728,lstm,15
2025-01-21,0.0053307288558852,0.012881309,lstm,15
2025-01-22,-0.0007597853584952,0.021279385,lstm,15
2025-01-23,-0.0039423260359642,0.021915512,lstm,15
2025-01-24,0.0312856986582985,0.024096461,lstm,15
2025-01-27,0.0358920607199488,0.0040971152,lstm,15
2025-01-28,0.0046062060201635,0.005164709,lstm,15
2025-01-29,-0.0074222136889139,0.0060470887,lstm,15
2025-01-30,-0.0067146786215198,0.00027707592,lstm,15
2025-01-31,-0.0344423414756209,-0.019194707,lstm,15
2025-02-03,0.0207902654162189,-0.007871203,lstm,15
2025-02-04,-0.0014185392712259,-0.006640237,lstm,15
2025-02-05,0.0032210296313318,-0.009145804,lstm,15
2025-02-06,-0.0242606941163623,-0.010883387,lstm,15
2025-02-07,8.780975987685215e-05,-0.01137146,lstm,15
2025-02-10,0.021596864950554,-0.005206868,lstm,15
2025-02-11,0.0181052469002164,-0.0052414276,lstm,15
2025-02-12,0.0194822371053569,-0.0033032708,lstm,15
2025-02-13,0.0126305642801643,-5.197525e-05,lstm,15
2025-02-14,-0.0005316412126182,0.004444752,lstm,15
2025-02-18,0.0016348305414047,0.0016160496,lstm,15
2025-02-19,0.0039128100454555,0.003922075,lstm,15
2025-02-20,-0.0011396426668541,0.002884198,lstm,15
2025-02-21,0.0062925327816455,0.003851436,lstm,15
2025-02-24,-0.0002428980359896,0.0048982687,lstm,15
2025-02-25,-0.0274124376541138,0.002437096,lstm,15
2025-02-26,-0.0128126257029957,-0.00070622936,lstm,15
2025-02-27,0.0189511590264534,-0.00011198968,lstm,15
2025-02-28,-0.0158796243089097,-0.0034642555,lstm,15
2025-03-03,-0.0088615912050095,-0.00452717,lstm,15
2025-03-04,-0.0008055937143746,-0.002394624,lstm,15
2025-03-05,-0.001740733900549,-0.00042996928,lstm,15
2025-03-06,0.0157676345143951,-0.0010824874,lstm,15
2025-03-07,-0.0496941230571603,0.0010516308,lstm,15
2025-03-10,-0.0296238628236917,-0.0034666397,lstm,15
2025-03-11,-0.0176332771294782,0.013170319,lstm,15
2025-03-12,-0.0342226396190386,0.029037599,lstm,15
2025-03-13,0.0180074948098526,0.04777065,lstm,15
2025-03-14,0.0023859961273081,0.03543721,lstm,15
2025-03-17,-0.0061402970166906,0.029442031,lstm,15
2025-03-18,0.0119179921371695,0.020578984,lstm,15
2025-03-19,-0.005310486038914,0.00806969,lstm,15
2025-03-20,0.019289624021771,0.012269337,lstm,15
2025-03-21,0.0112073676718826,-0.0032564066,lstm,15
2025-03-24,0.0135891413578946,-0.004522767,lstm,15
2025-03-25,-0.0099713421707094,-0.005126845,lstm,15
2025-03-26,0.0104181969688148,-0.0005683489,lstm,15
2025-03-27,-0.0269399980131232,0.00023510307,lstm,15
2025-03-28,0.0192266041113627,0.0027579404,lstm,15
2025-03-31,0.0047606195234744,0.0014071874,lstm,15
2025-04-01,0.0031314195104993,0.00043899938,lstm,15
2025-04-02,-0.0970133431749755,-0.0035392977,lstm,15
2025-04-03,-0.0756802885956216,0.003100492,lstm,15
2025-04-04,-0.037425944574046,-0.008382726,lstm,16
2025-04-07,-0.051101930578596,0.014307592,lstm,16
2025-04-08,0.142617452185724,0.014928188,lstm,16
2025-04-09,-0.0433186531060965,-0.043285202,lstm,16
2025-04-10,0.039792139592271,-0.021096334,lstm,16
2025-04-11,0.0218143793642545,-0.0032916926,lstm,16
2025-04-14,-0.0018781445711302,-0.028722916,lstm,16
2025-04-15,-0.0397115575839912,-0.05451505,lstm,16
2025-04-16,0.0138532130086594,0.004996009,lstm,16
2025-04-17,-0.0195832990874515,-0.0052251443,lstm,16
2025-04-21,0.0334976683522773,0.0069487914,lstm,16
2025-04-22,0.0240403350324195,-0.011517834,lstm,16
2025-04-23,0.0182584387997526,-0.011395302,lstm,16
2025-04-24,0.0043577402872305,0.002870191,lstm,16
2025-04-25,0.0041009099201662,-0.0036310516,lstm,16
2025-04-28,0.0050789586275594,0.0016236156,lstm,16
2025-04-29,0.0060890573807824,0.0018126518,lstm,16
2025-04-30,0.0038514317023505,-0.0007940717,lstm,16
2025-05-01,-0.0380775499417539,-0.0032031126,lstm,16
2025-05-02,-0.0319639651187027,0.0056474544,lstm,16
2025-05-05,-0.0019124559862643,0.013746332,lstm,16
2025-05-06,-0.0114500923575833,0.016218591,lstm,16
2025-05-07,0.0062986213002741,0.014160808,lstm,16
2025-05-08,0.0052522380974868,0.00047964603,lstm,16
2025-05-09,0.0599221293005481,0.0033750422,lstm,16
2025-05-12,0.0101010934401718,-0.0015201308,lstm,16
2025-05-13,-0.0028217619836696,-0.0074591637,lstm,16
2025-05-14,-0.0041531273313586,-0.0027938224,lstm,16
2025-05-15,-0.0008989730928671,-0.0028751567,lstm,16
2025-05-16,-0.0118085162597905,-0.006552335,lstm,16
2025-05-19,-0.0092388212331014,0.004243221,lstm,16
2025-05-20,-0.023329114291235,0.0069102347,lstm,16
2025-05-21,-0.0036187707507698,0.010341976,lstm,16
2025-05-22,-0.0307111157260403,0.010419834,lstm,16
2025-05-23,0.0249836110855662,0.013277341,lstm,16
2025-05-27,0.0010483062763625,0.0056103207,lstm,16
2025-05-28,-0.0023478354638725,0.001537092,lstm,16
2025-05-29,0.0044910711634954,-0.0009773858,lstm,16
2025-05-30,0.0042230386362656,-0.0067004003,lstm,16
2025-06-02,0.0077537357595365,-0.005739361,lstm,16
2025-06-03,-0.0022162432937545,-0.0042394213,lstm,16
2025-06-04,-0.0108564822662564,-0.0022488087,lstm,16
2025-06-05,0.0162653110590715,-0.0015458874,lstm,16
2025-06-06,-0.0121865546001833,0.00015236065,lstm,16
2025-06-09,0.006037835008164,-0.00230423,lstm,16
2025-06-10,-0.0193803520976772,0.0032485388,lstm,16
2025-06-11,0.0021106504315444,0.0024424717,lstm,16
2025-06-12,-0.0139013993604867,0.0033102743,lstm,16
2025-06-13,0.0099780565236386,0.0073178858,lstm,16
