date,actual_return,predicted_return,model,fold
2023-06-29,0.0228396877254524,-0.009538839,xgboost,8
2023-06-30,-0.0078151394107226,-0.0033095116,xgboost,8
2023-07-03,-0.0058886793456847,-0.0041650594,xgboost,8
2023-07-05,0.0025055905382928,-0.00431122,xgboost,8
2023-07-06,-0.0059086940797674,-0.0045334855,xgboost,8
2023-07-07,-0.010915197626445,-0.0036957904,xgboost,8
2023-07-10,-0.0028139803318066,-9.642016e-05,xgboost,8
2023-07-11,0.0089454211124533,0.0023235162,xgboost,8
2023-07-12,0.0040492759628568,0.00051136815,xgboost,8
2023-07-13,0.0007869746069128,-0.004094624,xgboost,8
2023-07-14,0.0171575540102057,-0.0040162774,xgboost,8
2023-07-17,-0.0013412246145863,0.0006454716,xgboost,8
2023-07-18,0.0070468638679356,-0.0062549273,xgboost,8
2023-07-19,-0.0101487163460772,-0.0052075456,xgboost,8
2023-07-20,-0.0061807266579106,-0.0034708218,xgboost,8
2023-07-21,0.0042111765343248,-0.003566742,xgboost,8
2023-07-24,0.0045034376299525,-0.00012887591,xgboost,8
2023-07-25,0.0045347129851094,-0.003954434,xgboost,8
2023-07-26,-0.0066027206514523,-0.0045087375,xgboost,8
2023-07-27,0.0134175028719219,-0.002915468,xgboost,8
2023-07-28,0.0031609851909711,-0.0040381444,xgboost,8
2023-07-31,-0.0042850463114262,-0.0021852595,xgboost,8
2023-08-01,-0.0156112228383565,-0.008993771,xgboost,8
2023-08-02,-0.0073485863573807,0.0011221059,xgboost,9
2023-08-03,-0.0492113042665844,0.0042389557,xgboost,9
2023-08-04,-0.0174042708647174,-0.003633726,xgboost,9
2023-08-07,0.0052976391791123,0.007626143,xgboost,9
2023-08-08,-0.0089947285701249,0.0007689376,xgboost,9
2023-08-09,-0.0012354068195308,0.006010996,xgboost,9
2023-08-10,-0.0010119628553601,0.0052861175,xgboost,9
2023-08-11,0.0093493385158347,0.012876993,xgboost,9
2023-08-14,-0.0112635173867485,0.013394738,xgboost,9
2023-08-15,-0.0049714220994142,0.015282564,xgboost,9
2023-08-16,-0.0146621405807158,0.013429872,xgboost,9
2023-08-17,0.0028121656768634,0.0032555254,xgboost,9
2023-08-18,0.0077070049375459,-0.0019950834,xgboost,9
2023-08-21,0.0078738301312375,-0.0006584848,xgboost,9
2023-08-22,0.0217114680956505,0.00029095932,xgboost,9
2023-08-23,-0.0265189819123104,-0.0012164692,xgboost,9
2023-08-24,0.0125638751901067,1.725122e-05,xgboost,9
2023-08-25,0.0088072019541662,0.0020091664,xgboost,9
2023-08-28,0.0215758291415222,0.002836063,xgboost,9
2023-08-29,0.0189908006256555,-0.001239378,xgboost,9
2023-08-30,0.0011717152338612,0.002901393,xgboost,9
2023-08-31,0.0084277475954179,0.003161257,xgboost,9
2023-09-01,0.001265904969438,0.0040086,xgboost,9
2023-09-05,-0.036449612244477,0.0011243136,xgboost,9
2023-09-06,-0.0296856823931263,0.0011967821,xgboost,9
2023-09-07,0.0034856679706873,0.00737945,xgboost,9
2023-09-08,0.006600728540023,0.003821949,xgboost,9
2023-09-11,-0.0172078560129394,0.0026940403,xgboost,9
2023-09-12,-0.0119256001228531,-0.0022686138,xgboost,9
2023-09-13,0.0087441547340331,0.0030691912,xgboost,9
2023-09-14,-0.0041625775646815,0.006787117,xgboost,9
2023-09-15,0.0167719198605828,0.0018906393,xgboost,9
2023-09-18,0.0061618281291625,-0.0012682953,xgboost,9
2023-09-19,-0.020194739222717,-0.0012725982,xgboost,9
2023-09-20,-0.0089292152174695,-0.0055179056,xgboost,9
2023-09-21,0.0049323376260368,-0.0027004352,xgboost,9
2023-09-22,0.0073532326812533,-0.000674362,xgboost,9
2023-09-25,-0.0236765169459277,-0.005027829,xgboost,9
2023-09-26,-0.0089373184090654,-0.00980268,xgboost,9
2023-09-27,0.0015244478171947,-0.0010531961,xgboost,9
2023-09-28,0.0030418523515483,0.00063831854,xgboost,9
2023-09-29,0.0147265720139523,0.0004826425,xgboost,9
2023-10-02,-0.0078001616185322,-0.0025315734,xgboost,9
2023-10-03,0.0072820628939414,-0.0022452301,xgboost,9
2023-10-04,0.007172191135768,-0.00038462307,xgboost,9
2023-10-05,0.014642723393323,-0.00047330314,xgboost,9
2023-10-06,0.0084156687987885,-2.8618735e-05,xgboost,9
2023-10-09,-0.0033578077064587,0.0014281481,xgboost,9
2023-10-10,0.0078729776688575,0.00033273338,xgboost,9
2023-10-11,0.0050484345521984,0.0021189314,xgboost,9
2023-10-12,-0.0103460737313108,0.002797289,xgboost,9
2023-10-13,-0.0007271576803311,0.0031204738,xgboost,9
2023-10-16,-0.0088235452936057,0.004186734,xgboost,9
2023-10-17,-0.0074223270286012,0.003700895,xgboost,9
2023-10-18,-0.0021633348643265,0.00318711,xgboost,9
2023-10-19,-0.0148133945220407,0.0054675643,xgboost,9
2023-10-20,0.0006938540552079,0.0015628414,xgboost,9
2023-10-23,0.002540137829876,0.002751075,xgboost,9
2023-10-24,-0.0135835157572949,0.0029804516,xgboost,9
2023-10-25,-0.0249133074722571,-0.0031652777,xgboost,9
2023-10-26,0.0079377446927756,0.00023130342,xgboost,10
2023-10-27,0.0122301728215536,0.00052529585,xgboost,10
2023-10-30,0.0028148203055176,-0.003879435,xgboost,10
2023-10-31,0.0185652306552537,-0.0056558056,xgboost,10
2023-11-01,0.0204820610444763,-0.0010210533,xgboost,10
2023-11-02,-0.0051945993639879,0.00094029214,xgboost,10
2023-11-03,0.0144995341519461,0.0005961305,xgboost,10
2023-11-06,0.0143473535708731,-0.00086828694,xgboost,10
2023-11-07,0.0058676489027123,-0.0014029278,xgboost,10
2023-11-08,-0.0026279551041478,0.00018171441,xgboost,10
2023-11-09,0.0216379487322317,-0.0021951473,xgboost,10
2023-11-10,-0.0086206937858833,-0.0056189965,xgboost,10
2023-11-13,0.0141846315031169,-0.0012762179,xgboost,10
2023-11-14,0.0030363164627485,-0.0020289933,xgboost,10
2023-11-15,0.0090015020673229,0.00021413738,xgboost,10
2023-11-16,-0.0001054521454758,-0.00074679154,xgboost,10
2023-11-17,0.009235488373932,-0.0015925986,xgboost,10
2023-11-20,-0.004239832394175,-0.00084444013,xgboost,10
2023-11-21,0.0035083066448759,-0.0022749458,xgboost,10
2023-11-22,-0.0070289648510446,-0.0020269547,xgboost,10
2023-11-24,-0.00094800900914,-2.5862391e-05,xgboost,10
2023-11-27,0.0032089279273993,0.0017327591,xgboost,10
2023-11-28,-0.0054243428106808,-0.0006124983,xgboost,10
2023-11-29,0.003058116077219,-0.0003089729,xgboost,10
2023-11-30,0.0067683489143075,-0.000787634,xgboost,10
2023-12-01,-0.0095096880061573,-0.00046288595,xgboost,10
2023-12-04,0.0208444563464148,0.00013037713,xgboost,10
2023-12-05,-0.005703291391746,-0.0022938682,xgboost,10
2023-12-06,0.0100882766127333,-0.0011371605,xgboost,10
2023-12-07,0.0073850399789838,-0.001528747,xgboost,10
2023-12-08,-0.0130116471848699,-0.0008500679,xgboost,10
2023-12-11,0.0078889477717078,0.00036954752,xgboost,10
2023-12-12,0.0165537173900591,-0.00056504406,xgboost,10
2023-12-13,0.0007574110681509,-0.0007817213,xgboost,10
2023-12-14,-0.0027294460702817,-0.002607041,xgboost,10
2023-12-15,-0.0085397149173038,8.837448e-05,xgboost,10
2023-12-18,0.0053458521368348,0.0008732459,xgboost,10
2023-12-19,-0.0107717333603435,-0.0018522935,xgboost,10
2023-12-20,-0.0007702455125948,0.002080222,xgboost,10
2023-12-21,-0.0055629409745186,0.00060772296,xgboost,10
2023-12-22,-0.0028449678505331,0.0012753161,xgboost,10
2023-12-26,0.0005178189940495,-0.0015756215,xgboost,10
2023-12-27,0.0022238156674305,0.0004483699,xgboost,10
2023-12-28,-0.0054388937789295,-0.0022757263,xgboost,10
2023-12-29,-0.0364426683157658,-0.0052684546,xgboost,10
2024-01-02,-0.0075157800157055,-0.0077431826,xgboost,10
2024-01-03,-0.0127814516638865,-0.0018970587,xgboost,10
2024-01-04,-0.0040211075895136,0.010226345,xgboost,10
2024-01-05,0.0238872949105328,0.0046147997,xgboost,10
2024-01-08,-0.0022659743842161,-0.005966792,xgboost,10
2024-01-09,0.005655378478044,0.002508544,xgboost,10
2024-01-10,-0.0032277509624491,-0.0063461536,xgboost,10
2024-01-11,0.001776543956973,-0.0052665304,xgboost,10
2024-01-12,-0.0123935736933481,-0.00668748,xgboost,10
2024-01-16,-0.0051869418979463,-0.005672139,xgboost,10
2024-01-17,0.0320515020196593,-0.0042443746,xgboost,10
2024-01-18,0.0154136124862484,-0.009096127,xgboost,10
2024-01-19,0.012089922065443,-0.010980949,xgboost,10
2024-01-22,0.0066311873928703,-0.009684867,xgboost,10
2024-01-23,-0.0034900091293561,-0.013431426,xgboost,10
2024-01-24,-0.0016981084823013,-0.0028176436,xgboost,11
2024-01-25,-0.0090535811590081,-0.00043940236,xgboost,11
2024-01-26,-0.0035923633706289,-0.0013885027,xgboost,11
2024-01-29,-0.0194334395950962,-0.00045768463,xgboost,11
2024-01-30,-0.0195473924282988,-0.00040237053,xgboost,11
2024-01-31,0.0132523986079996,0.007431574,xgboost,11
2024-02-01,-0.0054197470468218,0.004015827,xgboost,11
2024-02-02,0.0097984162957831,0.0016221717,xgboost,11
2024-02-05,0.0085947284564258,-0.0024599037,xgboost,11
2024-02-06,0.0005809226663932,1.0341253e-05,xgboost,11
2024-02-07,-0.0057713145985712,-0.0028740736,xgboost,11
2024-02-08,0.0028103990734727,-0.002090137,xgboost,11
2024-02-09,-0.0090426797403721,-0.0015904087,xgboost,11
2024-02-12,-0.0113384200976226,-0.001328175,xgboost,11
2024-02-13,-0.004821371893041,-0.00013636425,xgboost,11
2024-02-14,-0.0015760079915504,0.0026170753,xgboost,11
2024-02-15,-0.0084660803313998,0.00021340819,xgboost,11
2024-02-16,-0.0041223572824271,0.0010507086,xgboost,11
2024-02-20,0.00417726096832,-0.0008298637,xgboost,11
2024-02-21,0.0111811564887745,0.0003894402,xgboost,11
2024-02-22,-0.0100848021311491,-0.003187235,xgboost,11
2024-02-23,-0.0074791405645892,-0.00032391306,xgboost,11
2024-02-26,0.0080816360372504,0.0023226407,xgboost,11
2024-02-27,-0.0066474998461482,-0.0032849698,xgboost,11
2024-02-28,-0.0036999140550196,0.00040404155,xgboost,11
2024-02-29,-0.0060486648542593,0.0007497642,xgboost,11
2024-03-01,-0.0257089220354954,0.00016896344,xgboost,11
2024-03-04,-0.0288532324658529,-0.0006087427,xgboost,11
2024-03-05,-0.00589554843322,0.010245463,xgboost,11
2024-03-06,-0.0007097783269727,0.015318984,xgboost,11
2024-03-07,0.0101846213354042,0.010275425,xgboost,11
2024-03-08,0.0117621263893017,0.0018055333,xgboost,11
2024-03-11,0.0027747039795536,0.0010527542,xgboost,11
2024-03-12,-0.0121966365052053,0.0016768782,xgboost,11
2024-03-13,0.0108680643756515,0.0014586982,xgboost,11
2024-03-14,-0.0021989759927496,-0.0031156882,xgboost,11
2024-03-15,0.0063521961884346,0.000844357,xgboost,11
2024-03-18,0.0134936329237352,0.0002459754,xgboost,11
2024-03-19,0.0146020710796273,0.0011452291,xgboost,11
2024-03-20,-0.0417155855168771,0.0044195964,xgboost,11
2024-03-21,0.0052961199203837,-0.0039654593,xgboost,11
2024-03-22,-0.008335038814622,0.003221259,xgboost,11
2024-03-25,-0.0066948767017154,0.004897141,xgboost,11
2024-03-26,0.0209907467903555,0.0018669583,xgboost,11
2024-03-27,-0.0106152675597895,0.0037013367,xgboost,11
2024-03-28,-0.008491731924507,0.008464115,xgboost,11
2024-04-01,-0.0070233856655779,0.00047340538,xgboost,11
2024-04-02,0.0047859560286581,0.0005869074,xgboost,11
2024-04-03,-0.0049043533127807,0.003390543,xgboost,11
2024-04-04,0.0044917007330891,-9.7211814e-05,xgboost,11
2024-04-05,-0.0066858509375796,-0.0023038269,xgboost,11
2024-04-08,0.0072164115271257,-0.0002953566,xgboost,11
2024-04-09,-0.0112017731204583,0.000867707,xgboost,11
2024-04-10,0.0423608907348964,0.00063099834,xgboost,11
2024-04-11,0.0085896587824836,0.00375979,xgboost,11
2024-04-12,-0.0221060459258245,0.0063790213,xgboost,11
2024-04-15,-0.0193533534130716,0.0009317687,xgboost,11
2024-04-16,-0.0081807609177558,0.0019568412,xgboost,11
2024-04-17,-0.0057307149021562,0.0035011717,xgboost,11
2024-04-18,-0.012287790600522,0.0025185628,xgboost,11
2024-04-19,0.0050779721447594,-0.0024091275,xgboost,12
2024-04-22,0.0063713480525528,-0.0011667147,xgboost,12
2024-04-23,0.0126222822962855,-0.0026325346,xgboost,12
2024-04-24,0.005134088807017,4.8361584e-05,xgboost,12
2024-04-25,-0.0034788580363657,-2.0622509e-05,xgboost,12
2024-04-26,0.0245052922220842,-0.0012751769,xgboost,12
2024-04-29,-0.0184398567643858,0.0017785932,xgboost,12
2024-04-30,-0.0060654354576983,-0.0023668,xgboost,12
2024-05-01,0.0217926756488632,0.0009797879,xgboost,12
2024-05-02,0.0580955464348065,0.001260982,xgboost,12
2024-05-03,-0.0091484826392808,0.0071110814,xgboost,12
2024-05-06,0.0037899975687553,0.00061543536,xgboost,12
2024-05-07,0.0018623634524984,-0.0021512266,xgboost,12
2024-05-08,0.0099644273713336,-0.0049884096,xgboost,12
2024-05-09,-0.0082694787638438,-0.002913483,xgboost,12
2024-05-10,0.017491555323159,-0.00035427354,xgboost,12
2024-05-13,0.0061544917326828,-0.0023783369,xgboost,12
2024-05-14,0.012143904149812,-0.0039399373,xgboost,12
2024-05-15,0.0006322853933872,-0.00449615,xgboost,12
2024-05-16,0.0001580089017109,-0.0019205669,xgboost,12
2024-05-17,0.0061431933217449,0.001140601,xgboost,12
2024-05-20,0.0068338658691442,0.0007880931,xgboost,12
2024-05-21,-0.0075669621702208,-0.00019680259,xgboost,12
2024-05-22,-0.0212829729914576,-0.00046765184,xgboost,12
2024-05-23,0.0164520552051067,-0.0021499644,xgboost,12
2024-05-24,5.268713632773409e-05,-0.0029564807,xgboost,12
2024-05-28,0.0015777209222636,-0.0018607136,xgboost,12
2024-05-29,0.0052413770350908,-0.004712097,xgboost,12
2024-05-30,0.0050060423190389,-0.0015690228,xgboost,12
2024-05-31,0.0092161716061164,-0.0017270658,xgboost,12
2024-06-03,0.0016479087111243,-0.00059585687,xgboost,12
2024-06-04,0.0077904602348142,-0.0016596405,xgboost,12
2024-06-05,-0.00712184089858,-0.0022941243,xgboost,12
2024-06-06,0.0123158860145504,-0.0029427607,xgboost,12
2024-06-07,-0.0193334619883839,-0.001897576,xgboost,12
2024-06-10,0.0701314069937836,0.0020760584,xgboost,12
2024-06-11,0.0281776455328023,-0.0077815517,xgboost,12
2024-06-12,0.0054761229911165,-0.013941456,xgboost,12
2024-06-13,-0.0082019532980566,-0.0051058377,xgboost,12
2024-06-14,0.019480495982683,-0.0120798,xgboost,12
2024-06-17,-0.0110452437634873,-0.011052972,xgboost,12
2024-06-18,-0.0217476824195458,-0.00457061,xgboost,12
2024-06-20,-0.0104993518719755,-0.0030577572,xgboost,12
2024-06-21,0.0031277550645894,-0.0039004954,xgboost,12
2024-06-24,0.0044582318736075,-0.004815036,xgboost,12
2024-06-25,0.0197960272208764,-0.0054414724,xgboost,12
2024-06-26,0.0039780377316278,-0.006784334,xgboost,12
2024-06-27,-0.0163876853340082,-0.001659522,xgboost,12
2024-06-28,0.0286890768912434,-0.007979043,xgboost,12
2024-07-01,0.0161094703318867,-0.0013750368,xgboost,12
2024-07-02,0.0057942254275385,-0.0016136282,xgboost,12
2024-07-03,0.0213899659380362,-0.001498189,xgboost,12
2024-07-05,0.0065175982627998,-0.0069715297,xgboost,12
2024-07-08,0.0037677387466135,-0.0073253815,xgboost,12
2024-07-09,0.0186289802657879,-0.0020605172,xgboost,12
2024-07-10,-0.0234946790777223,-0.012260523,xgboost,12
2024-07-11,0.0129664384949213,-0.005104204,xgboost,12
2024-07-12,0.0166046776134547,-0.0056926534,xgboost,12
2024-07-15,0.0017902627288762,-0.0058909245,xgboost,12
2024-07-16,-0.0256214243174853,-0.003977711,xgboost,12
2024-07-17,-0.0207486021535618,0.0022120723,xgboost,13
2024-07-18,0.0005797448740639,0.004797972,xgboost,13
2024-07-19,-0.0015615183371945,0.0010762779,xgboost,13
2024-07-22,0.0046773267895952,0.002772852,xgboost,13
2024-07-23,-0.0291757878271199,0.002602349,xgboost,13
2024-07-24,-0.0048161357037848,0.002402147,xgboost,13
2024-07-25,0.0021586928007478,-0.0034131089,xgboost,13
2024-07-26,0.0012838093072819,-0.0018126057,xgboost,13
2024-07-29,0.0025626846701438,-0.0009036035,xgboost,13
2024-07-30,0.0148796010679316,-0.0039044989,xgboost,13
2024-07-31,-0.0168926058547435,-0.0046385867,xgboost,13
2024-08-01,0.0068459032180908,-0.006244385,xgboost,13
2024-08-02,-0.0493656782582097,0.00020317135,xgboost,13
2024-08-05,-0.0097960377362041,-0.031229768,xgboost,13
2024-08-06,0.0124207882780956,0.0023715107,xgboost,13
2024-08-07,0.0164964400478909,-0.0010810844,xgboost,13
2024-08-08,0.0136424321128991,-0.0011124469,xgboost,13
2024-08-09,0.0059478390686753,-0.0007837182,xgboost,13
2024-08-12,0.017046928151695,0.00021435723,xgboost,13
2024-08-13,0.0020316354655588,-0.00051894673,xgboost,13
2024-08-14,0.0134398581708848,-0.0018363768,xgboost,13
2024-08-15,0.005901039012885,-0.00046624674,xgboost,13
2024-08-16,-0.0007080748237823,-0.0008546858,xgboost,13
2024-08-19,0.0027409173903692,-0.0059385225,xgboost,13
2024-08-20,-0.0004857504375308,-0.00021466566,xgboost,13
2024-08-21,-0.0082939962626307,-0.002550139,xgboost,13
2024-08-22,0.0102355838944022,-0.0029112408,xgboost,13
2024-08-23,0.0014977155617508,-0.002083274,xgboost,13
2024-08-26,0.0037345713292433,-0.0029444809,xgboost,13
2024-08-27,-0.0067763758012827,-0.0019611896,xgboost,13
2024-08-28,0.0144650010579217,-0.0032342363,xgboost,13
2024-08-29,-0.0034438155952011,-0.0013537708,xgboost,13
2024-08-30,-0.0275821352986589,-0.0018468105,xgboost,13
2024-09-03,-0.0086561025765702,0.0015326289,xgboost,13
2024-09-04,0.0069038865531591,-0.0015495504,xgboost,13
2024-09-05,-0.0070397290529031,0.0006395272,xgboost,13
2024-09-06,0.0004074721522082,-0.0027424875,xgboost,13
2024-09-09,-0.0036279711645232,-0.005970598,xgboost,13
2024-09-10,0.0115185365807008,-0.0016622011,xgboost,13
2024-09-11,0.0004939075079283,-0.0052141147,xgboost,13
2024-09-12,-0.0012127666492858,-0.0036235356,xgboost,13
2024-09-13,-0.0281682748934364,-0.004777493,xgboost,13
2024-09-16,0.0021702853581153,-0.00864646,xgboost,13
2024-09-17,0.0178299008516995,-0.0023558983,xgboost,13
2024-09-18,0.0363951225131375,-0.0022057015,xgboost,13
2024-09-19,-0.0029317113810075,-0.002393061,xgboost,13
2024-09-20,-0.0076099328450285,0.00044736615,xgboost,13
2024-09-23,0.0039661338070886,0.004730692,xgboost,13
2024-09-24,-0.0044078178718805,0.001697036,xgboost,13
2024-09-25,0.00506735824829,0.001093462,xgboost,13
2024-09-26,0.0011859570260456,0.00094040984,xgboost,13
2024-09-27,0.0226143311463818,4.461576e-05,xgboost,13
2024-09-30,-0.0295746525161584,0.000680998,xgboost,13
2024-10-01,0.002516578111388,0.00072214106,xgboost,13
2024-10-02,-0.0049066320909708,0.0013066856,xgboost,13
2024-10-03,0.0049948382393597,0.0027462575,xgboost,13
2024-10-04,-0.0227885646907539,5.6716486e-05,xgboost,13
2024-10-07,0.018236780255269,-0.0037329632,xgboost,13
2024-10-08,0.0165604761294622,0.002111618,xgboost,13
2024-10-09,-0.0021806455265144,0.0014971289,xgboost,13
2024-10-10,-0.0065266236027587,-0.0016528697,xgboost,14
2024-10-11,0.0163455745573077,0.0012422542,xgboost,14
2024-10-14,0.0109643278406946,-0.00033238495,xgboost,14
2024-10-15,-0.0088912696324263,-0.0074301492,xgboost,14
2024-10-16,0.0015950475350728,-0.0047965744,xgboost,14
2024-10-17,0.0122018259694868,-0.0045977784,xgboost,14
2024-10-18,0.0062781055487758,-0.0058666505,xgboost,14
2024-10-21,-0.0026252084433402,-0.0070081903,xgboost,14
2024-10-22,-0.021860225665569,-0.006631791,xgboost,14
2024-10-23,-0.0008236498497984,-0.0054609817,xgboost,14
2024-10-24,0.0036365091285522,-0.003457428,xgboost,14
2024-10-25,0.0085626488392234,-0.0004870489,xgboost,14
2024-10-28,0.001156162061893,-0.008637002,xgboost,14
2024-10-29,-0.0153958321970845,-0.0050808736,xgboost,14
2024-10-30,-0.0183773174872015,-0.005391608,xgboost,14
2024-10-31,-0.0133685870981237,-0.007991557,xgboost,14
2024-11-01,-0.0040457178215269,-0.0047399225,xgboost,14
2024-11-04,0.0064652605620484,-0.005463521,xgboost,14
2024-11-05,-0.003272279095066,-0.004228031,xgboost,14
2024-11-06,0.0211469210299577,-0.010699563,xgboost,14
2024-11-07,-0.0022884835745838,-0.0041840184,xgboost,14
2024-11-08,-0.0121015283507985,-0.003234931,xgboost,14
2024-11-11,0.0,-0.0020814443,xgboost,14
2024-11-12,0.0039612799447406,0.0023802724,xgboost,14
2024-11-13,0.0136765096790758,8.8777175e-05,xgboost,14
2024-11-14,-0.0142096791509133,-0.00019239903,xgboost,14
2024-11-15,0.0133329609383733,-0.001087379,xgboost,14
2024-11-18,0.0011395771783196,-0.0008846279,xgboost,14
2024-11-19,0.0031490632331264,0.003927392,xgboost,14
2024-11-20,-0.0020982510017549,-0.0019034467,xgboost,14
2024-11-21,0.0058901579422149,-0.0012155805,xgboost,14
2024-11-22,0.0129664264824687,-0.0026546484,xgboost,14
2024-11-25,0.0093604533412283,-0.0048330175,xgboost,14
2024-11-26,-0.0005532240636161,-0.008442334,xgboost,14
2024-11-27,0.0101640191618603,-0.007549021,xgboost,14
2024-11-29,0.0094775284417267,-0.00732162,xgboost,14
2024-12-02,0.0126909368392794,-0.005759505,xgboost,14
2024-12-03,0.0014825214548612,-0.0058677765,xgboost,14
2024-12-04,0.0001234390704178,-0.005363462,xgboost,14
2024-12-05,-0.0008232360410316,-0.006308406,xgboost,14
2024-12-06,0.015972903131696,-0.0054843365,xgboost,14
2024-12-09,0.0041252354208013,-0.0063112695,xgboost,14
2024-12-10,-0.0051794667403223,-0.006409474,xgboost,14
2024-12-11,0.0059460229160607,-0.006665444,xgboost,14
2024-12-12,0.0006853521402387,-0.00638377,xgboost,14
2024-12-13,0.0116594401901398,-0.0065224646,xgboost,14
2024-12-16,0.0096726453595876,-0.008195825,xgboost,14
2024-12-17,-0.0216545565500444,-0.0069235903,xgboost,14
2024-12-18,0.0069901869364548,-0.005589612,xgboost,14
2024-12-19,0.0186410260862355,-0.0051815263,xgboost,14
2024-12-20,0.0030602611938598,0.001027038,xgboost,14
2024-12-23,0.0114127004233638,-0.008882476,xgboost,14
2024-12-24,0.0031707106904937,-0.0060003516,xgboost,14
2024-12-26,-0.0133306526011646,-0.0067701903,xgboost,14
2024-12-27,-0.0133521723490229,-0.004622501,xgboost,14
2024-12-30,-0.0070829105014057,-0.0043596965,xgboost,14
2024-12-31,-0.0265861937430101,-0.00035190568,xgboost,14
2025-01-02,-0.0020114761668546,-0.001326746,xgboost,14
2025-01-03,0.0067163795257249,-0.0054118447,xgboost,14
2025-01-06,-0.0114530643672932,-0.0026000382,xgboost,14
2025-01-07,0.0020209539809241,-0.0017277532,xgboost,15
2025-01-08,-0.0243990450190571,-0.0017491789,xgboost,15
2025-01-10,-0.0103980234753325,-0.0016238195,xgboost,15
2025-01-13,-0.0047895880764557,-0.00094565976,xgboost,15
2025-01-14,0.0194848418376733,0.0045821033,xgboost,15
2025-01-15,-0.0412389793651137,-0.002032811,xgboost,15
2025-01-16,0.0075070239829137,0.0011033613,xgboost,15
2025-01-17,-0.0324362155667787,0.005346918,xgboost,15
2025-01-21,0.0053307288558852,0.011559064,xgboost,15
2025-01-22,-0.0007597853584952,0.00931244,xgboost,15
2025-01-23,-0.0039423260359642,0.0064441855,xgboost,15
2025-01-24,0.0312856986582985,0.019688357,xgboost,15
2025-01-27,0.0358920607199488,-0.00036367844,xgboost,15
2025-01-28,0.0046062060201635,0.0008987398,xgboost,15
2025-01-29,-0.0074222136889139,0.0020486044,xgboost,15
2025-01-30,-0.0067146786215198,-0.0036030402,xgboost,15
2025-01-31,-0.0344423414756209,0.0039778017,xgboost,15
2025-02-03,0.0207902654162189,0.007464759,xgboost,15
2025-02-04,-0.0014185392712259,0.00243273,xgboost,15
2025-02-05,0.0032210296313318,-0.0008267202,xgboost,15
2025-02-06,-0.0242606941163623,0.0016896375,xgboost,15
2025-02-07,8.780975987685215e-05,0.004238369,xgboost,15
2025-02-10,0.021596864950554,0.007283535,xgboost,15
2025-02-11,0.0181052469002164,-0.0036168597,xgboost,15
2025-02-12,0.0194822371053569,0.0011689801,xgboost,15
2025-02-13,0.0126305642801643,0.0029389388,xgboost,15
2025-02-14,-0.0005316412126182,0.0034473,xgboost,15
2025-02-18,0.0016348305414047,-0.0007348799,xgboost,15
2025-02-19,0.0039128100454555,0.0023898783,xgboost,15
2025-02-20,-0.0011396426668541,0.0014618329,xgboost,15
2025-02-21,0.0062925327816455,-0.002183613,xgboost,15
2025-02-24,-0.0002428980359896,0.0002232261,xgboost,15
2025-02-25,-0.0274124376541138,0.00074863015,xgboost,15
2025-02-26,-0.0128126257029957,-0.0012753407,xgboost,15
2025-02-27,0.0189511590264534,0.00027381224,xgboost,15
2025-02-28,-0.0158796243089097,0.001754016,xgboost,15
2025-03-03,-0.0088615912050095,-0.0024609603,xgboost,15
2025-03-04,-0.0008055937143746,-0.0018967686,xgboost,15
2025-03-05,-0.001740733900549,0.0042465725,xgboost,15
2025-03-06,0.0157676345143951,-0.0012156629,xgboost,15
2025-03-07,-0.0496941230571603,-0.0035179197,xgboost,15
2025-03-10,-0.0296238628236917,-0.00040014763,xgboost,15
2025-03-11,-0.0176332771294782,0.012882204,xgboost,15
2025-03-12,-0.0342226396190386,0.007888487,xgboost,15
2025-03-13,0.0180074948098526,0.018292844,xgboost,15
2025-03-14,0.0023859961273081,0.0056963474,xgboost,15
2025-03-17,-0.0061402970166906,0.014998244,xgboost,15
2025-03-18,0.0119179921371695,0.014382694,xgboost,15
2025-03-19,-0.005310486038914,0.002998686,xgboost,15
2025-03-20,0.019289624021771,0.015256619,xgboost,15
2025-03-21,0.0112073676718826,-0.0016440945,xgboost,15
2025-03-24,0.0135891413578946,0.0030352892,xgboost,15
2025-03-25,-0.0099713421707094,-0.0018981784,xgboost,15
2025-03-26,0.0104181969688148,0.0049593747,xgboost,15
2025-03-27,-0.0269399980131232,0.002840482,xgboost,15
2025-03-28,0.0192266041113627,0.0045020566,xgboost,15
2025-03-31,0.0047606195234744,0.0041483943,xgboost,15
2025-04-01,0.0031314195104993,0.0051715043,xgboost,15
2025-04-02,-0.0970133431749755,0.0012260207,xgboost,15
2025-04-03,-0.0756802885956216,-0.0027101235,xgboost,15
2025-04-04,-0.037425944574046,0.0143583985,xgboost,16
2025-04-07,-0.051101930578596,0.019388733,xgboost,16
2025-04-08,0.142617452185724,0.03268255,xgboost,16
2025-04-09,-0.0433186531060965,-0.043524176,xgboost,16
2025-04-10,0.039792139592271,-0.00526724,xgboost,16
2025-04-11,0.0218143793642545,-0.026909927,xgboost,16
2025-04-14,-0.0018781445711302,-0.028459528,xgboost,16
2025-04-15,-0.0397115575839912,-0.016092818,xgboost,16
2025-04-16,0.0138532130086594,-0.002531409,xgboost,16
2025-04-17,-0.0195832990874515,0.012322616,xgboost,16
2025-04-21,0.0334976683522773,-0.0063580675,xgboost,16
2025-04-22,0.0240403350324195,-0.014655149,xgboost,16
