date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2022-04-19,-0.0010160367500883,0.001527641,lstm,3,1.0,2.0,0.002,-0.0010160367500883,-0.0030160367500883,-0.0010160367500883,0.8279413557882279,1.0883827033550273
2022-04-20,-0.0048553823749473,-0.0036945418,lstm,3,-1.0,2.0,0.002,0.0048553823749473,0.0028553823749473,-0.0048553823749473,0.8303088233470681,1.0831109975901743
2022-04-21,-0.0282155459498448,4.6800822e-05,lstm,3,1.0,2.0,0.002,-0.0282155459498448,-0.030215545949844803,-0.0282155459498448,0.8055958274499024,1.0529775445037277
2022-04-22,0.006714606820305,0.00037426502,lstm,3,1.0,0.0,0.0,0.006714606820305,0.006714606820305,0.006714606820305,0.8110232879270418,1.0600716651674358
2022-04-25,-0.0380426359610836,0.00037441403,lstm,3,1.0,0.0,0.0,-0.0380426359610836,-0.0380426359610836,-0.0380426359610836,0.7807493259439726,1.0205011993517923
2022-04-26,-0.0014678862764217,0.012085263,lstm,3,1.0,0.0,0.0,-0.0014678862764217,-0.0014678862764217,-0.0014678862764217,0.7796041154481104,1.0190043185403683
2022-04-27,0.0441656482287278,0.014021825,lstm,3,1.0,0.0,0.0,0.0441656482287278,0.0441656482287278,0.0441656482287278,0.8148075046833223,1.0650179361536096
2022-04-28,-0.0372915420558935,0.016417392,lstm,3,1.0,0.0,0.0,-0.0372915420558935,-0.0372915420558935,-0.0372915420558935,0.7849816586363372,1.0260331933543383
2022-04-29,0.0019645316465775,-0.0039610565,lstm,3,-1.0,2.0,0.002,-0.0019645316465775,-0.0039645316465775,0.0019645316465775,0.7818757348433899,1.0280508492586506
2022-05-02,0.0095766168011671,-0.0036217533,lstm,3,-1.0,0.0,0.0,-0.0095766168011671,-0.0095766168011671,0.0095766168011671,0.7744237498994667,1.0379433912309977
2022-05-03,0.0401897930382994,0.009337429,lstm,3,1.0,2.0,0.002,0.0401897930382994,0.0381897930382994,0.0401897930382994,0.8045708239547019,1.0805077179782407
2022-05-04,-0.0573284984280139,-0.0115766935,lstm,3,-1.0,2.0,0.002,0.0573284984280139,0.0553284984280139,-0.0573284984280139,0.850341042711231,1.0203059583463348
2022-05-05,0.0032478583040279,-0.0012222975,lstm,3,-1.0,0.0,0.0,-0.0032478583040279,-0.0032478583040279,0.0032478583040279,0.8475837355896281,1.023625154747862
2022-05-06,-0.0337524848927741,-0.0050509498,lstm,3,-1.0,0.0,0.0,0.0337524848927741,0.0337524848927741,-0.0337524848927741,0.8766800673367143,0.9896518294757514
2022-05-09,0.0159836198654223,0.021414276,lstm,3,1.0,2.0,0.002,0.0159836198654223,0.0139836198654223,0.0159836198654223,0.8890253427942304,1.0055971405435329
2022-05-10,-0.0532333551530453,-0.012936924,lstm,3,-1.0,2.0,0.002,0.0532333551530453,0.0512333551530453,-0.0532333551530453,0.9357600598870542,0.953465706602622
2022-05-11,-0.0272624818600876,0.022851598,lstm,3,1.0,2.0,0.002,-0.0272624818600876,-0.0292624818600876,-0.0272624818600876,0.90877416092386,0.9278229952591991
2022-05-12,0.0314176638140328,0.042382363,lstm,3,1.0,0.0,0.0,0.0314176638140328,0.0314176638140328,0.0314176638140328,0.9377789678569037,0.9574357725615085
2022-05-13,-0.010729693622863,-0.008808617,lstm,3,-1.0,2.0,0.002,0.010729693622863,0.008729693622863,-0.010729693622863,0.9460013280578701,0.9472176965017302
2022-05-16,0.0251048683723376,-0.013628319,lstm,3,-1.0,0.0,0.0,-0.0251048683723376,-0.0251048683723376,0.0251048683723376,0.9225477208959338,0.9712984798014938
2022-05-17,-0.0580732540583449,-0.014395963,lstm,3,-1.0,0.0,0.0,0.0580732540583449,0.0580732540583449,-0.0580732540583449,0.9777092726406658,0.916498619707663
2022-05-18,-0.024950074123233,0.006638337,lstm,3,1.0,2.0,0.002,-0.024950074123233,-0.026950074123232998,-0.024950074123233,0.9517118253285883,0.8939148165280748
2022-05-19,0.0017457648446596,-0.015582085,lstm,3,-1.0,2.0,0.002,-0.0017457648446596,-0.0037457648446596,0.0017457648446596,0.9481536049198593,0.8954767445717342
2022-05-20,0.0393353477640729,-0.005174231,lstm,4,-1.0,0.0,0.0,-0.0393353477640729,-0.0393353477640729,0.0393353477640729,0.9115816537788831,0.9314025792071706
2022-05-23,-0.0194030145242098,-0.022425976,lstm,4,-1.0,0.0,0.0,0.0194030145242098,0.0194030145242098,-0.0194030145242098,0.929441795820711,0.9135047587760635
2022-05-24,0.0011393027387857,-0.009454671,lstm,4,-1.0,0.0,0.0,-0.0011393027387857,-0.0011393027387857,0.0011393027387857,0.9283834832208874,0.9145461103443373
2022-05-25,0.022934487263377,-0.015923731,lstm,4,-1.0,0.0,0.0,-0.022934487263377,-0.022934487263377,0.022934487263377,0.9073337886789988,0.935763127176972
2022-05-26,0.0399480603354963,-0.011117233,lstm,4,-1.0,0.0,0.0,-0.0399480603354963,-0.0399480603354963,0.0399480603354963,0.8718020018764167,0.9739017594134268
2022-05-27,-0.0053605265270604,-0.0062381253,lstm,4,-1.0,0.0,0.0,0.0053605265270604,0.0053605265270604,-0.0053605265270604,0.876487867767238,0.968695100880809
2022-05-31,-0.0008737330261121,0.002555035,lstm,4,1.0,2.0,0.002,-0.0008737330261121,-0.0028737330261121,-0.0008737330261121,0.8739726913383657,0.9678490896267441
2022-06-01,0.0166714976775505,0.004570741,lstm,4,1.0,0.0,0.0,0.0166714976775505,0.0166714976775505,0.0166714976775505,0.8886652582787327,0.9841198354732053
2022-06-02,-0.0393186058824859,-0.002357563,lstm,4,-1.0,2.0,0.002,0.0393186058824859,0.0373186058824859,-0.0393186058824859,0.9224555893401479,0.9461764442422077
2022-06-03,0.0052140245435485,-0.0013397001,lstm,4,-1.0,0.0,0.0,-0.0052140245435485,-0.0052140245435485,0.0052140245435485,0.9176584004553349,0.9511227152283813
2022-06-06,0.0174330836613867,-0.0027238633,lstm,4,-1.0,0.0,0.0,-0.0174330836613867,-0.0174330836613867,0.0174330836613867,0.9017994218807537,0.9678490896267439
2022-06-07,-0.0050561335074897,0.0062150955,lstm,4,1.0,2.0,0.002,-0.0050561335074897,-0.0070561335074897005,-0.0050561335074897,0.8954586019077037,0.9629678658728056
2022-06-08,-0.0366180430645634,2.9655173e-05,lstm,4,1.0,0.0,0.0,-0.0366180430645634,-0.0366180430645634,-0.0366180430645634,0.8632617507011731,0.9283436710433357
2022-06-09,-0.0393945526569786,0.0008913111,lstm,4,1.0,0.0,0.0,-0.0393945526569786,-0.0393945526569786,-0.0393945526569786,0.8299150911058406,0.892482982948886
2022-06-10,-0.0390369613907491,0.010952994,lstm,4,1.0,0.0,0.0,-0.0390369613907491,-0.0390369613907491,-0.0390369613907491,0.7981419264215027,0.8583144166713177
2022-06-13,0.0066504902469308,0.013819292,lstm,4,1.0,0.0,0.0,0.0066504902469308,0.0066504902469308,0.0066504902469308,0.8034676512299991,0.864041651679321
2022-06-14,0.0199119021109421,-0.0060642045,lstm,4,-1.0,2.0,0.002,-0.0199119021109421,-0.0219119021109421,0.0199119021109421,0.7860536306105359,0.8814187963262914
2022-06-15,-0.0404589839164437,-0.006665094,lstm,4,-1.0,0.0,0.0,0.0404589839164437,0.0404589839164437,-0.0404589839164437,0.81850868395101,0.8464692660268934
2022-06-16,0.011467139093875,-0.0027705058,lstm,4,-1.0,0.0,0.0,-0.011467139093875,-0.011467139093875,0.011467139093875,0.8091763409234137,0.85623171353477
2022-06-17,0.0322355075353501,-0.013463584,lstm,4,-1.0,0.0,0.0,-0.0322355075353501,-0.0322355075353501,0.0322355075353501,0.7835080684630834,0.8842824634846687
2022-06-21,-0.0038344491442217,0.0022089425,lstm,4,1.0,2.0,0.002,-0.0038344491442217,-0.0058344491442217,-0.0038344491442217,0.7789500402054838,0.8808982198509058
2022-06-22,0.0213442651453078,-0.0067776516,lstm,4,-1.0,2.0,0.002,-0.0213442651453078,-0.023344265145307803,0.0213442651453078,0.7609766281969472,0.8999024390825222
2022-06-23,0.0242215198769438,-0.01360418,lstm,4,-1.0,0.0,0.0,-0.0242215198769438,-0.0242215198769438,0.0242215198769438,0.7427660518985197,0.9219655664779733
2022-06-24,0.0,0.0010066703,lstm,4,1.0,2.0,0.002,0.0,-0.002,0.0,0.7412820043369667,0.9219655664779733
2022-06-27,-0.0302423701774983,-0.004118828,lstm,4,-1.0,2.0,0.002,0.0302423701774983,0.028242370177498297,-0.0302423701774983,0.7625160029438345,0.8945005395444469
2022-06-28,0.0129397352354623,0.0023939498,lstm,4,1.0,2.0,0.002,0.0129397352354623,0.0109397352354623,0.0129397352354623,0.7709035210929452,0.9061503498746623
2022-06-29,-0.0181921634990153,0.0026290063,lstm,4,1.0,0.0,0.0,-0.0181921634990153,-0.0181921634990153,-0.0181921634990153,0.7570059152420457,0.8898145567959659
2022-06-30,0.0160351087061733,0.0071600936,lstm,4,1.0,0.0,0.0,0.0160351087061733,0.0160351087061733,0.0160351087061733,0.7692424321319766,0.9041978405113366
2022-07-01,0.0187534817888224,-0.009586388,lstm,4,-1.0,2.0,0.002,-0.0187534817888224,-0.0207534817888224,0.0187534817888224,0.7534424922986618,0.9213146969206142
2022-07-05,0.0095613821126423,2.3543835e-05,lstm,4,1.0,2.0,0.002,0.0095613821126423,0.0075613821126423,0.0095613821126423,0.7591611521221154,0.9301659866334391
2022-07-06,0.0237160344993545,0.0068378337,lstm,4,1.0,0.0,0.0,0.0237160344993545,0.0237160344993545,0.0237160344993545,0.7773806372099775,0.9524895015753344
2022-07-07,0.0047035581044164,-6.469898e-05,lstm,4,-1.0,2.0,0.002,-0.0047035581044164,-0.0067035581044164,0.0047035581044164,0.7721868488200428,0.9569801440096063
2022-07-08,-0.0148678580984619,0.00056181103,lstm,4,1.0,2.0,0.002,-0.0148678580984619,-0.016867858098461898,-0.0148678580984619,0.7592709486537885,0.9428571485319283
2022-07-11,0.006810506891817,-0.0019111075,lstm,4,-1.0,2.0,0.002,-0.006810506891817,-0.008810506891817,0.006810506891817,0.7526107695876944,0.9493003996382773
2022-07-12,-0.0025398682569932,-0.004301043,lstm,4,-1.0,0.0,0.0,0.0025398682569932,0.0025398682569932,-0.0025398682569932,0.7545247313677236,0.9468923610318015
2022-07-13,0.020275532370192,-0.009967849,lstm,4,-1.0,0.0,0.0,-0.020275532370192,-0.020275532370192,0.020275532370192,0.7393803893638734,0.9662870622743328
2022-07-14,0.0113850476451885,-0.010529989,lstm,4,-1.0,0.0,0.0,-0.0113850476451885,-0.0113850476451885,0.0113850476451885,0.7310102460540586,0.977351149588176
2022-07-15,-0.0208592597858532,-0.0082095135,lstm,4,-1.0,0.0,0.0,0.0208592597858532,0.0208592597858532,-0.0208592597858532,0.7464187247194141,0.9571754843238152
2022-07-18,0.0263711231018005,-0.004656147,lstm,4,-1.0,0.0,0.0,-0.0263711231018005,-0.0263711231018005,0.0263711231018005,0.7269921014001208,0.9827530491262513
2022-07-19,0.0134194444470566,-0.008548342,lstm,4,-1.0,0.0,0.0,-0.0134194444470566,-0.0134194444470566,0.0134194444470566,0.7173014383643808,0.996029934041113
2022-07-20,0.0149813938658783,-0.0073760822,lstm,4,-1.0,0.0,0.0,-0.0149813938658783,-0.0149813938658783,0.0149813938658783,0.7066353588571502,1.0110641866225942
2022-07-21,-0.0081438516001392,-0.009462111,lstm,4,-1.0,0.0,0.0,0.0081438516001392,0.0081438516001392,-0.0081438516001392,0.7124135889438298,1.0028636671583768
2022-07-22,-0.0074257728834576,-0.009991728,lstm,4,-1.0,0.0,0.0,0.0074257728834576,0.0074257728834576,-0.0074257728834576,0.7177235011555183,0.9954442110247408
2022-07-25,-0.0088655371753347,-0.013689105,lstm,4,-1.0,0.0,0.0,0.0088655371753347,0.0088655371753347,-0.0088655371753347,0.7241147948006087,0.9866580678529027
2022-07-26,0.0336617740826689,-0.0062814094,lstm,4,-1.0,0.0,0.0,-0.0336617740826689,-0.0336617740826689,0.0336617740826689,0.7001454940500167,1.0204360528108045
2022-07-27,0.0035653747482409,-0.017728198,lstm,4,-1.0,0.0,0.0,-0.0035653747482409,-0.0035653747482409,0.0035653747482409,0.6976536577901382,1.024080783299763
2022-07-28,0.0322668422360726,-0.012628778,lstm,4,-1.0,0.0,0.0,-0.0322668422360726,-0.0322668422360726,0.0322668422360726,0.6755018830967997,1.0576635272522077
2022-07-29,-0.0061724782967827,-0.013406828,lstm,4,-1.0,0.0,0.0,0.0061724782967827,0.0061724782967827,-0.0061724782967827,0.6796842984647118,1.0511552289136232
2022-08-01,-0.0093307472884744,-0.016322594,lstm,4,-1.0,0.0,0.0,0.0093307472884744,0.0093307472884744,-0.0093307472884744,0.6860559407539283,1.0413927814057466
2022-08-02,0.0375343648392496,-0.013137563,lstm,4,-1.0,0.0,0.0,-0.0375343648392496,-0.0375343648392496,0.0375343648392496,0.6607825443022992,1.0812236347678343
2022-08-03,-0.0019281040007409,-0.02963558,lstm,4,-1.0,0.0,0.0,0.0019281040007409,0.0019281040007409,-0.0019281040007409,0.6620578308170216,1.0791409316312868
2022-08-04,-0.0027780634486564,-0.016851813,lstm,4,-1.0,0.0,0.0,0.0027780634486564,0.0027780634486564,-0.0027780634486564,0.663899626605966,1.0761471700084388
2022-08-05,-0.0029072213835553,-0.016158812,lstm,4,-1.0,0.0,0.0,0.0029072213835553,0.0029072213835553,-0.0029072213835553,0.6658325381364327,1.0730231153036174
2022-08-08,0.0003032417790651,-0.012816439,lstm,4,-1.0,0.0,0.0,-0.0003032417790651,-0.0003032417790651,0.0003032417790651,0.665630660503422,1.0733485500822968
2022-08-09,0.0258573615736866,-0.010849704,lstm,4,-1.0,0.0,0.0,-0.0258573615736866,-0.0258573615736866,0.0258573615736866,0.6486398236134086,1.1014644465731822
2022-08-10,-0.0044414248570932,-0.007629156,lstm,4,-1.0,0.0,0.0,0.0044414248570932,0.0044414248570932,-0.0044414248570932,0.6515271157485482,1.0965832228192438
2022-08-11,0.0211993052298215,-0.013754822,lstm,4,-1.0,0.0,0.0,-0.0211993052298215,-0.0211993052298215,0.0211993052298215,0.6378605660559343,1.1200781837938838
2022-08-12,0.0063135331552149,-0.011672323,lstm,4,-1.0,0.0,0.0,-0.0063135331552149,-0.0063135331552149,0.0063135331552149,0.6338460982963358,1.1271722051488406
2022-08-15,-0.0009242890239517,-0.01677851,lstm,4,-1.0,0.0,0.0,0.0009242890239517,0.0009242890239517,-0.0009242890239517,0.6344322261218956,1.1261308535805667
2022-08-16,0.0087462682209258,-0.014532663,lstm,4,-1.0,0.0,0.0,-0.0087462682209258,-0.0087462682209258,0.0087462682209258,0.6289075072594947,1.1360234948616657
2022-08-17,-0.0022942892700717,0.0022956692,lstm,5,1.0,2.0,0.002,-0.0022942892700717,-0.0042942892700717,-0.0022942892700717,0.6262125870241275,1.1334201159409811
2022-08-18,-0.0152170589727063,0.001232123,lstm,5,1.0,0.0,0.0,-0.0152170589727063,-0.0152170589727063,-0.0152170589727063,0.6167556093380686,1.116303358840455
2022-08-19,-0.0232986846707958,0.004064981,lstm,5,1.0,0.0,0.0,-0.0232986846707958,-0.0232986846707958,-0.0232986846707958,0.6025521187013338,1.0905956002647967
2022-08-22,-0.0020311332764255,0.00870659,lstm,5,1.0,0.0,0.0,-0.0020311332764255,-0.0020311332764255,-0.0020311332764255,0.6013294971162793,1.088382703355027
2022-08-23,0.0017923475743469,0.010661963,lstm,5,1.0,0.0,0.0,0.0017923475743469,0.0017923475743469,0.0017923475743469,0.6024082550476062,1.0903352127183525
2022-08-24,0.0148124524710886,0.009603748,lstm,5,1.0,0.0,0.0,0.0148124524710886,0.0148124524710886,0.0148124524710886,0.6113978130288191,1.1066059585648138
2022-08-25,-0.0384282486468969,0.0022811592,lstm,5,1.0,0.0,0.0,-0.0384282486468969,-0.0384282486468969,-0.0384282486468969,0.5883485731966914,1.064887742380387
2022-08-26,-0.0137847735661829,-0.011223741,lstm,5,-1.0,2.0,0.002,0.0137847735661829,0.0117847735661829,-0.0137847735661829,0.5953231440596088,1.050309217659559
2022-08-29,-0.0154238354072512,-0.0017551053,lstm,5,-1.0,0.0,0.0,0.0154238354072512,0.0154238354072512,-0.0154238354072512,0.6045764878306321,1.0342337128185553
2022-08-30,-0.0106919211398139,0.0018313434,lstm,5,1.0,2.0,0.002,-0.0106919211398139,-0.0126919211398139,-0.0106919211398139,0.5969517394291652,1.0232346727369475
2022-08-31,0.0046957727921287,-0.005315274,lstm,5,-1.0,2.0,0.002,-0.0046957727921287,-0.0066957727921287,0.0046957727921287,0.5929680380771968,1.0280508492586502
2022-09-01,-0.0137045783618996,-0.008054076,lstm,5,-1.0,0.0,0.0,0.0137045783618996,0.0137045783618996,-0.0137045783618996,0.6011503545564142,1.0140579482454428
2022-09-02,-0.0082490562139925,-0.007945148,lstm,5,-1.0,0.0,0.0,0.0082490562139925,0.0082490562139925,-0.0082490562139925,0.6061297871978721,1.005727334316755
2022-09-06,0.0092113628168976,-0.0021819603,lstm,5,-1.0,0.0,0.0,-0.0092113628168976,-0.0092113628168976,0.0092113628168976,0.6005721418544567,1.0150342525814815
2022-09-07,-0.0096644005552225,0.0011397768,lstm,5,1.0,2.0,0.002,-0.0096644005552225,-0.0116644005552225,-0.0096644005552225,0.5936075258310015,1.0052718050736047
2022-09-08,0.0186644829773569,-0.005280722,lstm,5,-1.0,2.0,0.002,-0.0186644829773569,-0.0206644829773569,0.0186644829773569,0.5814668060917323,1.0242108777642343
2022-09-09,0.0377850297041552,-0.0047555417,lstm,5,-1.0,0.0,0.0,-0.0377850297041552,-0.0377850297041552,0.0377850297041552,0.5599059691386913,1.0636511498066559
2022-09-12,-0.0604716418134726,-0.0047570467,lstm,5,-1.0,0.0,0.0,0.0604716418134726,0.0604716418134726,-0.0604716418134726,0.5948090913528241,1.0012365925737314
2022-09-13,0.0095100263864896,-0.015223589,lstm,5,-1.0,0.0,0.0,-0.0095100263864896,-0.0095100263864896,0.0095100263864896,0.589179253582438,1.0108037990761505
2022-09-14,-0.0191113624268481,-0.0089449175,lstm,5,-1.0,0.0,0.0,0.0191113624268481,0.0191113624268481,-0.0191113624268481,0.6005475577070528,0.991669386071312
2022-09-15,-0.0110206560536024,0.014646852,lstm,5,1.0,2.0,0.002,-0.0110206560536024,-0.0130206560536024,-0.0110206560536024,0.5927787219422956,0.9808005397629262
2022-09-16,0.0247735250813095,-0.017209012,lstm,5,-1.0,2.0,0.002,-0.0247735250813095,-0.0267735250813095,0.0247735250813095,0.5771185208096941,1.0054018995380753
2022-09-19,0.0155440103751033,-0.014936298,lstm,5,-1.0,0.0,0.0,-0.0155440103751033,-0.0155440103751033,0.0155440103751033,0.5682171452969244,1.0211519696003994
2022-09-20,-0.0204758472005877,0.0005689636,lstm,5,1.0,2.0,0.002,-0.0204758472005877,-0.0224758472005877,-0.0204758472005877,0.5555884356625238,1.0004556285519017
2022-09-21,-0.006395608213339,-0.010360286,lstm,5,-1.0,2.0,0.002,0.006395608213339,0.004395608213339,-0.006395608213339,0.5580359599917875,0.9940775239865395
2022-09-22,-0.015239354403206,0.00072657876,lstm,5,1.0,2.0,0.002,-0.015239354403206,-0.017239354403206,-0.015239354403206,0.5484982286857875,0.9790432714050581
2022-09-23,0.0022577141072532,0.0060168393,lstm,5,1.0,0.0,0.0,0.0022577141072532,0.0022577141072532,0.0022577141072532,0.5497379798497284,0.981256168314828
2022-09-26,0.0065447643019353,0.0010499023,lstm,5,1.0,0.0,0.0,0.0065447643019353,0.0065447643019353,0.0065447643019353,0.553347684804918,0.9876993201124254
2022-09-27,-0.0127322557346678,-0.013525549,lstm,5,-1.0,2.0,0.002,0.0127322557346678,0.0107322557346678,-0.0127322557346678,0.5593183356353981,0.9752033992193936
2022-09-28,-0.0503664247006857,-0.0036873333,lstm,5,-1.0,0.0,0.0,0.0503664247006857,0.0503664247006857,-0.0503664247006857,0.5882106953707914,0.9273023194750619
2022-09-29,-0.0304997197436297,0.0055301376,lstm,5,1.0,2.0,0.002,-0.0304997197436297,-0.0324997197436297,-0.0304997197436297,0.5694013179281338,0.8994468105306207
2022-09-30,0.0302891502691704,0.03313627,lstm,5,1.0,0.0,0.0,0.0302891502691704,0.0302891502691704,0.0302891502691704,0.5869118508849535,0.9271070784696046
2022-10-03,0.0253003210123848,0.023192864,lstm,5,1.0,0.0,0.0,0.0253003210123848,0.0253003210123848,0.0253003210123848,0.601950346321685,0.9508624269906887
2022-10-04,0.0020511993035892,-0.014439505,lstm,5,-1.0,2.0,0.002,-0.0020511993035892,-0.0040511993035892,0.0020511993035892,0.5995166585035847,0.9528148370452628
2022-10-05,-0.0066477390094148,-0.007674273,lstm,5,-1.0,0.0,0.0,0.0066477390094148,0.0066477390094148,-0.0066477390094148,0.6035153652344363,0.9465017797121358
2022-10-06,-0.0374097737602118,0.002094958,lstm,5,1.0,2.0,0.002,-0.0374097737602118,-0.0394097737602118,-0.0374097737602118,0.5801935336908787,0.9117474904181952
2022-10-07,0.002352871482357,-0.0013090167,lstm,5,-1.0,2.0,0.002,-0.002352871482357,-0.004352871482357,0.002352871482357,0.5776735144427898,0.9138952407869783
2022-10-10,-0.0103079114046316,0.0042771157,lstm,5,1.0,2.0,0.002,-0.0103079114046316,-0.0123079114046316,-0.0103079114046316,0.5706071353936606,0.9045232752900165
2022-10-11,-0.0046156104439942,0.0055849142,lstm,5,1.0,0.0,0.0,-0.0046156104439942,-0.0046156104439942,-0.0046156104439942,0.5679795038667688,0.9003579683256726
2022-10-12,0.0330603394605419,-0.010354865,lstm,5,-1.0,2.0,0.002,-0.0330603394605419,-0.0350603394605419,0.0330603394605419,0.5484109934351769,0.930621615185341
2022-10-13,-0.0327711768049756,-0.0007185992,lstm,5,-1.0,0.0,0.0,0.0327711768049756,0.0327711768049756,-0.0327711768049756,0.566680793444222,0.9006183558721167
2022-10-14,0.0287066875903897,-0.00020328164,lstm,5,-1.0,0.0,0.0,-0.0287066875903897,-0.0287066875903897,0.0287066875903897,0.5506445400413381,0.9268467902319119
2022-10-17,0.0093654327308693,0.0048551466,lstm,5,1.0,2.0,0.002,0.0093654327308693,0.007365432730869301,0.0093654327308693,0.5547152482204224,0.9355678861715145
2022-10-18,0.0007649290044276,0.0043848157,lstm,5,1.0,0.0,0.0,0.0007649290044276,0.0007649290044276,0.0007649290044276,0.5551397283308611,0.9362838029611088
2022-10-19,-0.0032724222115235,-0.0057207607,lstm,5,-1.0,2.0,0.002,0.0032724222115235,0.0012724222115235002,-0.0032724222115235,0.5558465500441467,0.933224894797274
2022-10-20,0.0266994792787809,0.003373012,lstm,5,1.0,2.0,0.002,0.0266994792787809,0.024699479278780898,0.0266994792787809,0.5697466260543717,0.9584771241297821
2022-10-21,0.0146942025608765,-0.003329128,lstm,5,-1.0,2.0,0.002,-0.0146942025608765,-0.0166942025608765,0.0146942025608765,0.5603141136730718,0.9726651668396954
2022-10-24,0.019152972595567,-0.0029520076,lstm,5,-1.0,0.0,0.0,-0.019152972595567,-0.019152972595567,0.019152972595567,0.5496845516049793,0.9914741450658544
2022-10-25,-0.0198222553762751,-0.00028902292,lstm,5,-1.0,0.0,0.0,0.0198222553762751,0.0198222553762751,-0.0198222553762751,0.5606892477825378,0.972014396591088
2022-10-26,-0.030939084502022,0.001257088,lstm,5,1.0,2.0,0.002,-0.030939084502022,-0.032939084502022,-0.030939084502022,0.5425215141382257,0.9424016192887784
2022-10-27,0.0728344843929238,0.002941193,lstm,5,1.0,0.0,0.0,0.0728344843929238,0.0728344843929238,0.0728344843929238,0.5835103716251009,1.0136024190022925
2022-10-28,-0.0155303311717507,-0.015134104,lstm,5,-1.0,2.0,0.002,0.0155303311717507,0.0135303311717507,-0.0155303311717507,0.5914591134860089,0.997982443404439
2022-10-31,-0.0176984291866961,-0.005232185,lstm,5,-1.0,0.0,0.0,0.0176984291866961,0.0176984291866961,-0.0176984291866961,0.6020201923026637,0.9804751049842466
2022-11-01,-0.0380186159065104,-0.00046113692,lstm,5,-1.0,0.0,0.0,0.0380186159065104,0.0380186159065104,-0.0380186159065104,0.6253488178950692,0.9438985001002025
2022-11-02,-0.0433303230847182,0.006404618,lstm,5,1.0,2.0,0.002,-0.0433303230847182,-0.0453303230847182,-0.0433303230847182,0.5976344501113613,0.9038725050414088
2022-11-03,-0.0036067267143389,0.009556007,lstm,5,1.0,0.0,0.0,-0.0036067267143389,-0.0036067267143389,-0.0036067267143389,0.5954828284628179,0.9006183558721167
2022-11-04,0.0038946553390313,0.017631123,lstm,5,1.0,0.0,0.0,0.0038946553390313,0.0038946553390313,0.0038946553390313,0.5978065509518409,0.9041327932791016
2022-11-07,0.0041663865661884,-0.0023655016,lstm,5,-1.0,2.0,0.002,-0.0041663865661884,-0.0061663865661884,0.0041663865661884,0.5941315869360687,0.9079076182325307
2022-11-08,-0.0337532859364992,-0.012252968,lstm,5,-1.0,0.0,0.0,0.0337532859364992,0.0337532859364992,-0.0337532859364992,0.61452776286947,0.8777741651460842
2022-11-09,0.0852364931950366,-0.009894967,lstm,5,-1.0,0.0,0.0,-0.0852364931950366,-0.0852364931950366,0.0852364931950366,0.5643178261935026,0.9558737452090975
2022-11-10,0.0190854625198009,-0.018395713,lstm,6,-1.0,0.0,0.0,-0.0190854625198009,-0.0190854625198009,0.0190854625198009,0.5536496864875508,0.9742922414243417
2022-11-11,-0.0095309009896464,0.016980879,lstm,6,1.0,2.0,0.002,-0.0095309009896464,-0.0115309009896464,-0.0095309009896464,0.5473022727991796,0.965050469700602
2022-11-14,0.0117995104163912,0.011878727,lstm,6,1.0,0.0,0.0,0.0117995104163912,0.0117995104163912,0.0117995104163912,0.55379842198744,0.97650503902536
2022-11-15,-0.0083660097500062,-0.008747099,lstm,6,-1.0,2.0,0.002,0.0083660097500062,0.0063660097500062,-0.0083660097500062,0.5573351536312662,0.9683696661021295
2022-11-16,0.0128879482107004,-0.010015063,lstm,6,-1.0,0.0,0.0,-0.0128879482107004,-0.0128879482107004,0.0128879482107004,0.5501983352925496,0.9809307335361481
2022-11-17,0.0037746614520765,-0.01671709,lstm,6,-1.0,0.0,0.0,-0.0037746614520765,-0.0037746614520765,0.0037746614520765,0.5481254375501573,0.9846404119485905
2022-11-18,-0.0219186784436433,-0.0016275663,lstm,6,-1.0,0.0,0.0,0.0219186784436433,0.0219186784436433,-0.0219186784436433,0.5602722575811724,0.9632932013427337
2022-11-21,0.0145547239665041,0.0036665052,lstm,6,1.0,2.0,0.002,0.0145547239665041,0.0125547239665041,0.0145547239665041,0.5673506618518237,0.9774161968204116
2022-11-22,0.0059088281357819,0.00026680343,lstm,6,1.0,0.0,0.0,0.0059088281357819,0.0059088281357819,0.0059088281357819,0.570712963253309,0.9832086776781532
2022-11-23,-0.0197881089781016,0.0017995797,lstm,6,1.0,0.0,0.0,-0.0197881089781016,-0.0197881089781016,-0.0197881089781016,0.5595306363782245,0.9639440709000927
2022-11-25,-0.0266153251070282,0.0072327154,lstm,6,1.0,0.0,0.0,-0.0266153251070282,-0.0266153251070282,-0.0266153251070282,0.5448349789274691,0.9386267943353493
2022-11-28,-0.021375095027244,0.001347974,lstm,6,1.0,0.0,0.0,-0.021375095027244,-0.021375095027244,-0.021375095027244,0.5333126634762984,0.9187764645409165
2022-11-29,0.0474501227535351,-0.004488962,lstm,6,-1.0,2.0,0.002,-0.0474501227535351,-0.0494501227535351,0.0474501227535351,0.5075817288775256,0.9634233951159559
2022-11-30,0.0018897136132848,-0.024187183,lstm,6,-1.0,0.0,0.0,-0.0018897136132848,-0.0018897136132848,0.0018897136132848,0.506623450495632,0.9652457107060594
2022-12-01,-0.0033770125855744,-0.0085504595,lstm,6,-1.0,0.0,0.0,0.0033770125855744,0.0033770125855744,-0.0033770125855744,0.5083372163398361,0.9619915615367671
