date,actual_return,predicted_return,model,ticker
2025-06-30,0.0128334608140478,-0.011902124,xgboost,AAPL
2025-07-01,0.0219872513788248,-0.010612712,xgboost,AAPL
2025-07-02,0.0052114045316625,-0.012861265,xgboost,AAPL
2025-07-03,-0.017001618983515,-0.01091305,xgboost,AAPL
2025-07-07,0.000285729880097,-0.014006456,xgboost,AAPL
2025-07-08,0.0053662951961471,-0.007033604,xgboost,AAPL
2025-07-09,0.0059969688087457,-0.003920434,xgboost,AAPL
2025-07-10,-0.0059022291813183,-0.008353574,xgboost,AAPL
2025-07-11,-0.0121017654557022,-0.012082401,xgboost,AAPL
2025-07-14,0.0023460403749842,-0.010882899,xgboost,AAPL
2025-07-15,0.005008730585109,-0.00873613,xgboost,AAPL
2025-07-16,-0.000666378181662,-0.006642306,xgboost,AAPL
2025-07-17,0.0055080310750558,-0.010171576,xgboost,AAPL
2025-07-18,0.0061370304844602,-0.009661144,xgboost,AAPL
2025-07-21,0.0089955545482788,-0.010342845,xgboost,AAPL
2025-07-22,-0.0011667251685005,-0.010505728,xgboost,AAPL
2025-07-23,-0.0018228109097861,-0.010095615,xgboost,AAPL
2025-07-24,0.000561268259743,-0.011500573,xgboost,AAPL
2025-07-25,0.0007945139379612,-0.011771462,xgboost,AAPL
2025-07-28,-0.0130726903132789,-0.0111342715,xgboost,AAPL
2025-07-29,-0.0105634841341019,-0.011426767,xgboost,AAPL
2025-07-30,-0.0071048049364285,-0.009029403,xgboost,AAPL
2025-07-31,-0.0253215250357995,-0.0024916097,xgboost,AAPL
2025-08-01,0.0047815199394972,-6.962966e-05,xgboost,AAPL
2025-08-04,-0.0021168586931033,-0.0069809733,xgboost,AAPL
2025-08-05,0.0496533826968293,-0.0058361865,xgboost,AAPL
2025-08-06,0.031298708772367,-0.005878548,xgboost,AAPL
2025-08-07,0.0414853525112578,-0.0139744505,xgboost,AAPL
2025-08-08,-0.0095066250918548,-0.006873118,xgboost,AAPL
2025-08-11,0.010813761630775,-0.012024452,xgboost,AAPL
2025-08-12,0.015897384212123,-0.00949124,xgboost,AAPL
2025-08-13,-0.0023599721366471,-0.014445198,xgboost,AAPL
2025-08-14,-0.0051252452089797,-0.013345533,xgboost,AAPL
2025-08-15,-0.0030271470733911,-0.014141171,xgboost,AAPL
2025-08-18,-0.0014302823252549,-0.013795322,xgboost,AAPL
2025-08-19,-0.0199318998861521,-0.010584686,xgboost,AAPL
2025-08-20,-0.0049233899495598,-0.009602893,xgboost,AAPL
2025-08-21,0.0126365870250977,-0.0073948866,xgboost,AAPL
2025-08-22,-0.0026377877210608,-0.0046283975,xgboost,AAPL
2025-08-25,0.0094201581256376,-0.010362425,xgboost,AAPL
2025-08-26,0.0051327121240552,-0.013074189,xgboost,AAPL
2025-08-27,0.0089407443724558,-0.010119197,xgboost,AAPL
2025-08-28,-0.0018076104414198,-0.011572926,xgboost,AAPL
2025-08-29,-0.0104794540012677,-0.009507627,xgboost,AAPL
2025-09-02,0.0373823400620571,-0.009290171,xgboost,AAPL
2025-09-03,0.0054783098165509,-0.010015759,xgboost,AAPL
2025-09-04,-0.0003753992479963,-0.009548667,xgboost,AAPL
2025-09-05,-0.0075800665758205,-0.012482775,xgboost,AAPL
2025-09-08,-0.0149506149516016,-0.00951289,xgboost,AAPL
2025-09-09,-0.0327913008462835,-0.010460911,xgboost,AAPL
2025-09-10,0.0141852803263389,-0.0016053051,xgboost,AAPL
2025-09-11,0.0174105173193175,-0.005134514,xgboost,AAPL
2025-09-12,0.0111732564144706,-0.008420914,xgboost,AAPL
2025-09-15,0.0061071979909954,-0.009602615,xgboost,AAPL
2025-09-16,0.0035210314188807,-0.009109669,xgboost,AAPL
2025-09-17,-0.0046553676721179,-0.006007674,xgboost,AAPL
2025-09-18,0.0315305818698142,-0.01119504,xgboost,AAPL
2025-09-19,0.0421928959913296,-0.010494291,xgboost,AAPL
2025-09-22,-0.0064641229709604,-0.017234994,xgboost,AAPL
2025-09-23,-0.008367239714873,-0.014547072,xgboost,AAPL
2025-09-24,0.0179116207919066,-0.018988755,xgboost,AAPL
2025-09-25,-0.0055042334358666,-0.019808164,xgboost,AAPL
2025-09-26,-0.004040147641167,-0.013384929,xgboost,AAPL
2025-09-29,0.0007858099960032,-0.013955479,xgboost,AAPL
2025-09-30,0.0032151535792634,-0.01214112,xgboost,AAPL
2025-10-01,0.0065551287383542,-0.0111154,xgboost,AAPL
2025-10-02,0.0034552461490576,-0.01120443,xgboost,AAPL
2025-10-03,-0.0051679180679675,-0.01041728,xgboost,AAPL
2025-10-06,-0.0008184089533852,-0.00958686,xgboost,AAPL
2025-10-07,0.0061413748668143,-0.012191271,xgboost,AAPL
2025-10-08,-0.0157003980566972,-0.011642784,xgboost,AAPL
2025-10-09,-0.0351320465271235,-0.014603983,xgboost,AAPL
2025-10-10,0.0096971905945303,-0.0089813005,xgboost,AAPL
2025-10-13,0.0004440611605977,-0.0036087723,xgboost,AAPL
2025-10-14,0.006316498495225,-0.004004552,xgboost,AAPL
2025-10-15,-0.0076088831645482,-0.005668561,xgboost,AAPL
2025-10-16,0.0193706638299994,-0.0073647704,xgboost,AAPL
2025-10-17,0.038680884861185,-0.0028222403,xgboost,AAPL
2025-10-20,0.0020190052771787,-0.010725117,xgboost,AAPL
2025-10-21,-0.0165767841596911,-0.0111974785,xgboost,AAPL
2025-10-22,0.0043625896571767,-0.013744575,xgboost,AAPL
2025-10-23,0.0124045265523875,-0.010228215,xgboost,AAPL
2025-10-24,0.0225353861723753,-0.0103021255,xgboost,AAPL
2025-10-27,0.0007065783461586,-0.008846277,xgboost,AAPL
2025-10-28,0.0025988958053615,-0.010457548,xgboost,AAPL
2025-10-29,0.006283449504564,-0.0118905185,xgboost,AAPL
2025-10-30,-0.0038023517033056,-0.014071777,xgboost,AAPL
2025-10-31,-0.0048941826438965,-0.010962856,xgboost,AAPL
2025-11-03,0.0036729372522777,-0.0090535665,xgboost,AAPL
2025-11-04,0.0003702695411318,-0.009474337,xgboost,AAPL
2025-11-05,-0.0013706939682153,-0.009944549,xgboost,AAPL
2025-11-06,-0.0048305229799918,-0.011589587,xgboost,AAPL
2025-11-07,0.003569408757078,-0.010959017,xgboost,AAPL
2025-11-10,0.0213711864359464,-0.009884828,xgboost,AAPL
2025-11-11,-0.006487844507194,-0.011782855,xgboost,AAPL
2025-11-12,-0.0019032581452385,-0.011333805,xgboost,AAPL
2025-11-13,-0.0019803751859178,-0.011705,xgboost,AAPL
2025-11-14,-0.0183383072681993,-0.008273475,xgboost,AAPL
2025-11-17,-7.473925559643532e-05,-0.011677189,xgboost,AAPL
2025-11-18,0.0041790923404069,-0.005514225,xgboost,AAPL
2025-11-19,-0.0086386265574151,-0.0030554584,xgboost,AAPL
2025-11-20,0.0194895532890237,-0.006846809,xgboost,AAPL
2025-11-21,0.016185746981243,-0.006056406,xgboost,AAPL
2025-11-24,0.0037981841864668,-0.007637791,xgboost,AAPL
2025-11-25,0.0020918516744236,-0.009396502,xgboost,AAPL
2025-11-26,0.0046729715689383,-0.012878097,xgboost,AAPL
2025-11-28,0.0151261889536981,-0.010231373,xgboost,AAPL
2025-12-01,0.0108557207642249,-0.012057817,xgboost,AAPL
2025-12-02,-0.0071536881784303,-0.010277967,xgboost,AAPL
2025-12-03,-0.0122157194075665,-0.010847782,xgboost,AAPL
2025-12-04,-0.0068635909326489,-0.01043633,xgboost,AAPL
2025-12-05,-0.0031975312758841,-0.00822423,xgboost,AAPL
2025-12-08,-0.0025583164305193,-0.008175177,xgboost,AAPL
2025-12-09,0.0057558477064034,-0.010311225,xgboost,AAPL
2025-12-10,-0.0026939187761114,-0.009278543,xgboost,AAPL
2025-12-11,0.0008987795219441,-0.008381074,xgboost,AAPL
2025-12-12,-0.0150983644301995,-0.011751239,xgboost,AAPL
2025-12-15,0.0018224236954371,-0.010835824,xgboost,AAPL
2025-12-16,-0.010138211482018,-0.004253201,xgboost,AAPL
2025-12-17,0.00128671636708,-0.0059870835,xgboost,AAPL
2025-12-18,0.0054226892243876,-0.0071377377,xgboost,AAPL
2025-12-19,-0.0099149318937192,-0.0051052016,xgboost,AAPL
2025-12-22,0.0051165486815904,-0.0073114014,xgboost,AAPL
2025-12-23,0.005309759449072,-0.009524776,xgboost,AAPL
2025-12-24,-0.0014985243151119,-0.008337859,xgboost,AAPL
2025-12-26,0.0013159438507369,-0.010953137,xgboost,AAPL
2025-12-29,-0.0024871024374482,-0.010426691,xgboost,AAPL
2025-12-30,-0.00447756935383,-0.009324476,xgboost,AAPL
