date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2022-04-14,-0.001331795580718,-0.007752097,xgboost,3,-1.0,0.0,0.0,0.001331795580718,0.001331795580718,-0.001331795580718,0.8881220340247855,1.074324854418336
2022-04-18,0.0140164508648781,-0.001500923,xgboost,3,-1.0,0.0,0.0,-0.0140164508648781,-0.0140164508648781,0.0140164508648781,0.8757605496206069,1.0894891021555364
2022-04-19,-0.0010160367500883,-0.0011670111,xgboost,3,-1.0,0.0,0.0,0.0010160367500883,0.0010160367500883,-0.0010160367500883,0.876650806713674,1.0883827033550273
2022-04-20,-0.0048553823749473,-0.0039424384,xgboost,3,-1.0,0.0,0.0,0.0048553823749473,0.0048553823749473,-0.0048553823749473,0.8809176317406545,1.0831109975901743
2022-04-21,-0.0282155459498448,-0.0059531964,xgboost,3,-1.0,0.0,0.0,0.0282155459498448,0.0282155459498448,-0.0282155459498448,0.9061271818090668,1.0529775445037277
2022-04-22,0.006714606820305,-0.00019937026,xgboost,3,-1.0,0.0,0.0,-0.006714606820305,-0.006714606820305,0.006714606820305,0.9000632752113898,1.0600716651674358
2022-04-25,-0.0380426359610836,-0.003013306,xgboost,3,-1.0,0.0,0.0,0.0380426359610836,0.0380426359610836,-0.0380426359610836,0.9349636977550294,1.0205011993517923
2022-04-26,-0.0014678862764217,0.01227236,xgboost,3,1.0,2.0,0.002,-0.0014678862764217,-0.0034678862764217,-0.0014678862764217,0.9317269655320685,1.0190043185403683
2022-04-27,0.0441656482287278,0.00086741097,xgboost,3,1.0,0.0,0.0,0.0441656482287278,0.0441656482287278,0.0441656482287278,0.9737995333631339,1.0650179361536096
2022-04-28,-0.0372915420558935,-0.013638488,xgboost,3,-1.0,2.0,0.002,0.0372915420558935,0.0352915420558935,-0.0372915420558935,1.0087800481125517,1.0260331933543383
2022-04-29,0.0019645316465775,0.002232514,xgboost,3,1.0,2.0,0.002,0.0019645316465775,-3.5468353422499904e-05,0.0019645316465775,1.008744268979797,1.0280508492586506
2022-05-02,0.0095766168011671,0.0009094677,xgboost,3,1.0,0.0,0.0,0.0095766168011671,0.0095766168011671,0.0095766168011671,1.0184510310795931,1.0379433912309977
2022-05-03,0.0401897930382994,0.010466065,xgboost,3,1.0,0.0,0.0,0.0401897930382994,0.0401897930382994,0.0401897930382994,1.0602160086585013,1.0805077179782407
2022-05-04,-0.0573284984280139,-0.006217062,xgboost,3,-1.0,2.0,0.002,0.0573284984280139,0.0553284984280139,-0.0573284984280139,1.1205293051399132,1.0203059583463348
2022-05-05,0.0032478583040279,-0.0068933177,xgboost,3,-1.0,0.0,0.0,-0.0032478583040279,-0.0032478583040279,0.0032478583040279,1.1168958883367255,1.023625154747862
2022-05-06,-0.0337524848927741,0.003500662,xgboost,3,1.0,2.0,0.002,-0.0337524848927741,-0.0357524848927741,-0.0337524848927741,1.077669483984813,0.9896518294757514
2022-05-09,0.0159836198654223,0.025786282,xgboost,3,1.0,0.0,0.0,0.0159836198654223,0.0159836198654223,0.0159836198654223,1.0950329391299383,1.0055971405435329
2022-05-10,-0.0532333551530453,0.005089419,xgboost,3,1.0,0.0,0.0,-0.0532333551530453,-0.0532333551530453,-0.0532333551530453,1.038265039711968,0.953465706602622
2022-05-11,-0.0272624818600876,0.014869904,xgboost,3,1.0,0.0,0.0,-0.0272624818600876,-0.0272624818600876,-0.0272624818600876,1.0103417169045148,0.9278229952591991
2022-05-12,0.0314176638140328,0.019599475,xgboost,3,1.0,0.0,0.0,0.0314176638140328,0.0314176638140328,0.0314176638140328,1.0425881953975038,0.9574357725615085
2022-05-13,-0.010729693622863,0.0072786603,xgboost,3,1.0,0.0,0.0,-0.010729693622863,-0.010729693622863,-0.010729693622863,1.031461344088097,0.9472176965017302
2022-05-16,0.0251048683723376,0.012301744,xgboost,3,1.0,0.0,0.0,0.0251048683723376,0.0251048683723376,0.0251048683723376,1.0576838240953876,0.9712984798014938
2022-05-17,-0.0580732540583449,-0.00092562824,xgboost,3,-1.0,2.0,0.002,0.0580732540583449,0.0560732540583449,-0.0580732540583449,1.118685907770272,0.916498619707663
2022-05-18,-0.024950074123233,0.015726296,xgboost,3,1.0,2.0,0.002,-0.024950074123233,-0.026950074123232998,-0.024950074123233,1.0889398689836376,0.8939148165280748
2022-05-19,0.0017457648446596,0.037011374,xgboost,3,1.0,0.0,0.0,0.0017457648446596,0.0017457648446596,0.0017457648446596,1.0908425622691458,0.8954767445717342
2022-05-20,0.0393353477640729,0.006033156,xgboost,4,1.0,0.0,0.0,0.0393353477640729,0.0393353477640729,0.0393353477640729,1.1346063224593892,0.9314025792071706
2022-05-23,-0.0194030145242098,-0.01663474,xgboost,4,-1.0,2.0,0.002,0.0194030145242098,0.017403014524209802,-0.0194030145242098,1.1545247100501552,0.9135047587760635
2022-05-24,0.0011393027387857,-0.01311826,xgboost,4,-1.0,0.0,0.0,-0.0011393027387857,-0.0011393027387857,0.0011393027387857,1.1532101058942545,0.9145461103443373
2022-05-25,0.022934487263377,-0.015375668,xgboost,4,-1.0,0.0,0.0,-0.022934487263377,-0.022934487263377,0.022934487263377,1.1270628069489141,0.935763127176972
2022-05-26,0.0399480603354963,-0.0067563937,xgboost,4,-1.0,0.0,0.0,-0.0399480603354963,-0.0399480603354963,0.0399480603354963,1.0829262875452523,0.9739017594134268
2022-05-27,-0.0053605265270604,-0.016509367,xgboost,4,-1.0,0.0,0.0,0.0053605265270604,0.0053605265270604,-0.0053605265270604,1.0887469295513044,0.968695100880809
2022-05-31,-0.0008737330261121,-0.009549649,xgboost,4,-1.0,0.0,0.0,0.0008737330261121,0.0008737330261121,-0.0008737330261121,1.0896986194016138,0.9678490896267441
2022-06-01,0.0166714976775505,-0.0015987778,xgboost,4,-1.0,0.0,0.0,-0.0166714976775505,-0.0166714976775505,0.0166714976775505,1.0716823081289142,0.9841198354732053
2022-06-02,-0.0393186058824859,-0.003284777,xgboost,4,-1.0,0.0,0.0,0.0393186058824859,0.0393186058824859,-0.0393186058824859,1.114658712096824,0.9461764442422077
2022-06-03,0.0052140245435485,-0.0026252796,xgboost,4,-1.0,0.0,0.0,-0.0052140245435485,-0.0052140245435485,0.0052140245435485,1.1088619794998047,0.9511227152283813
2022-06-06,0.0174330836613867,-0.002924941,xgboost,4,-1.0,0.0,0.0,-0.0174330836613867,-0.0174330836613867,0.0174330836613867,1.089698619401614,0.9678490896267439
2022-06-07,-0.0050561335074897,-0.0033994797,xgboost,4,-1.0,0.0,0.0,0.0050561335074897,0.0050561335074897,-0.0050561335074897,1.0952222334017925,0.9629678658728056
2022-06-08,-0.0366180430645634,-0.004133149,xgboost,4,-1.0,0.0,0.0,0.0366180430645634,0.0366180430645634,-0.0366180430645634,1.136070454996552,0.9283436710433357
2022-06-09,-0.0393945526569786,-0.002852153,xgboost,4,-1.0,0.0,0.0,0.0393945526569786,0.0393945526569786,-0.0393945526569786,1.1817186847312406,0.892482982948886
2022-06-10,-0.0390369613907491,0.016146244,xgboost,4,1.0,2.0,0.002,-0.0390369613907491,-0.041036961390749103,-0.0390369613907491,1.1342060943992447,0.8583144166713177
2022-06-13,0.0066504902469308,0.011435199,xgboost,4,1.0,0.0,0.0,0.0066504902469308,0.0066504902469308,0.0066504902469308,1.1417742590763873,0.864041651679321
2022-06-14,0.0199119021109421,0.0021229335,xgboost,4,1.0,0.0,0.0,0.0199119021109421,0.0199119021109421,0.0199119021109421,1.1647370137255364,0.8814187963262914
2022-06-15,-0.0404589839164437,-0.0043148594,xgboost,4,-1.0,2.0,0.002,0.0404589839164437,0.0384589839164437,-0.0404589839164437,1.2104041428041519,0.8464692660268934
2022-06-16,0.011467139093875,-0.00074276613,xgboost,4,-1.0,0.0,0.0,-0.011467139093875,-0.011467139093875,0.011467139093875,1.1966035480344719,0.85623171353477
2022-06-17,0.0322355075353501,0.0015987568,xgboost,4,1.0,2.0,0.002,0.0322355075353501,0.0302355075353501,0.0322355075353501,1.2333359771331551,0.8842824634846687
2022-06-21,-0.0038344491442217,0.0024798932,xgboost,4,1.0,0.0,0.0,-0.0038344491442217,-0.0038344491442217,-0.0038344491442217,1.2286158683429667,0.8808982198509058
2022-06-22,0.0213442651453078,-0.011566574,xgboost,4,-1.0,2.0,0.002,-0.0213442651453078,-0.023344265145307803,0.0213442651453078,1.2002669139015125,0.8999024390825222
2022-06-23,0.0242215198769438,-0.010650703,xgboost,4,-1.0,0.0,0.0,-0.0242215198769438,-0.0242215198769438,0.0242215198769438,1.1715438869330355,0.9219655664779733
2022-06-24,0.0,0.009306103,xgboost,4,1.0,2.0,0.002,0.0,-0.002,0.0,1.1692031406856656,0.9219655664779733
2022-06-27,-0.0302423701774983,-0.013143126,xgboost,4,-1.0,2.0,0.002,0.0302423701774983,0.028242370177498297,-0.0302423701774983,1.2026949261535604,0.8945005395444469
2022-06-28,0.0129397352354623,-0.0031783748,xgboost,4,-1.0,0.0,0.0,-0.0129397352354623,-0.0129397352354623,0.0129397352354623,1.1872326270144171,0.9061503498746623
2022-06-29,-0.0181921634990153,0.00019282315,xgboost,4,1.0,2.0,0.002,-0.0181921634990153,-0.0201921634990153,-0.0181921634990153,1.1635002421448373,0.8898145567959659
2022-06-30,0.0160351087061733,-0.006839486,xgboost,4,-1.0,2.0,0.002,-0.0160351087061733,-0.0180351087061733,0.0160351087061733,1.142704479394027,0.9041978405113366
2022-07-01,0.0187534817888224,-0.0070477566,xgboost,4,-1.0,0.0,0.0,-0.0187534817888224,-0.0187534817888224,0.0187534817888224,1.121474482133155,0.9213146969206142
2022-07-05,0.0095613821126423,-0.0019985328,xgboost,4,-1.0,0.0,0.0,-0.0095613821126423,-0.0095613821126423,0.0095613821126423,1.1108027357034367,0.9301659866334391
2022-07-06,0.0237160344993545,0.0010327566,xgboost,4,1.0,2.0,0.002,0.0237160344993545,0.021716034499354497,0.0237160344993545,1.1351887921188115,0.9524895015753344
2022-07-07,0.0047035581044164,-0.00033938437,xgboost,4,-1.0,2.0,0.002,-0.0047035581044164,-0.0067035581044164,0.0047035581044164,1.127604437573976,0.9569801440096063
2022-07-08,-0.0148678580984619,0.001366894,xgboost,4,1.0,2.0,0.002,-0.0148678580984619,-0.016867858098461898,-0.0148678580984619,1.1087436833860669,0.9428571485319283
2022-07-11,0.006810506891817,0.0024212652,xgboost,4,1.0,0.0,0.0,0.006810506891817,0.006810506891817,0.006810506891817,1.1163205617878038,0.9493003996382773
2022-07-12,-0.0025398682569932,0.0062827794,xgboost,4,1.0,0.0,0.0,-0.0025398682569932,-0.0025398682569932,-0.0025398682569932,1.1134888522351565,0.9468923610318015
2022-07-13,0.020275532370192,0.004851614,xgboost,4,1.0,0.0,0.0,0.020275532370192,0.020275532370192,0.020275532370192,1.1362958623186021,0.9662870622743328
2022-07-14,0.0113850476451885,0.0025722291,xgboost,4,1.0,0.0,0.0,0.0113850476451885,0.0113850476451885,0.0113850476451885,1.1493065680662926,0.977351149588176
2022-07-15,-0.0208592597858532,-0.0018073705,xgboost,4,-1.0,2.0,0.002,0.0208592597858532,0.018859259785853198,-0.0208592597858532,1.1711873180547996,0.9571754843238152
2022-07-18,0.0263711231018005,0.0015573,xgboost,4,1.0,2.0,0.002,0.0263711231018005,0.0243711231018005,0.0263711231018005,1.2000811255147503,0.9827530491262513
2022-07-19,0.0134194444470566,0.004696578,xgboost,4,1.0,0.0,0.0,0.0134194444470566,0.0134194444470566,0.0134194444470566,1.2162940886860405,0.996029934041113
2022-07-20,0.0149813938658783,0.0031206016,xgboost,4,1.0,0.0,0.0,0.0149813938658783,0.0149813938658783,0.0149813938658783,1.2346530475061614,1.0110641866225942
2022-07-21,-0.0081438516001392,0.0040791263,xgboost,4,1.0,0.0,0.0,-0.0081438516001392,-0.0081438516001392,-0.0081438516001392,1.224639047918805,1.0028636671583768
2022-07-22,-0.0074257728834576,0.0035678013,xgboost,4,1.0,0.0,0.0,-0.0074257728834576,-0.0074257728834576,-0.0074257728834576,1.2155788376498287,0.9954442110247408
2022-07-25,-0.0088655371753347,0.0015180331,xgboost,4,1.0,0.0,0.0,-0.0088655371753347,-0.0088655371753347,-0.0088655371753347,1.204849708296358,0.9866580678529027
2022-07-26,0.0336617740826689,0.004879862,xgboost,4,1.0,0.0,0.0,0.0336617740826689,0.0336617740826689,0.0336617740826689,1.2460974278958437,1.0204360528108045
2022-07-27,0.0035653747482409,0.0038290897,xgboost,4,1.0,0.0,0.0,0.0035653747482409,0.0035653747482409,0.0035653747482409,1.2505481617513898,1.024080783299763
2022-07-28,0.0322668422360726,0.0021316232,xgboost,4,1.0,0.0,0.0,0.0322668422360726,0.0322668422360726,0.0322668422360726,1.291557464338805,1.0576635272522077
2022-07-29,-0.0061724782967827,0.005247712,xgboost,4,1.0,0.0,0.0,-0.0061724782967827,-0.0061724782967827,-0.0061724782967827,1.2836099072161908,1.0511552289136232
2022-08-01,-0.0093307472884744,-0.002619903,xgboost,4,-1.0,2.0,0.002,0.0093307472884744,0.007330747288474399,-0.0093307472884744,1.2930543020037182,1.0413927814057466
2022-08-02,0.0375343648392496,0.00584085,xgboost,4,1.0,2.0,0.002,0.0375343648392496,0.0355343648392496,0.0375343648392496,1.3398282855725439,1.0812236347678343
2022-08-03,-0.0019281040007409,-0.004305334,xgboost,4,-1.0,2.0,0.002,0.0019281040007409,-7.189599925910015e-05,-0.0019281040007409,1.3397319607418436,1.0791409316312868
2022-08-04,-0.0027780634486564,0.0042126374,xgboost,4,1.0,2.0,0.002,-0.0027780634486564,-0.0047780634486564,-0.0027780634486564,1.3333459050682317,1.0761471700084388
2022-08-05,-0.0029072213835553,0.0022994096,xgboost,4,1.0,0.0,0.0,-0.0029072213835553,-0.0029072213835553,-0.0029072213835553,1.3294752025621328,1.0730231153036174
2022-08-08,0.0003032417790651,0.003366771,xgboost,4,1.0,0.0,0.0,0.0003032417790651,0.0003032417790651,0.0003032417790651,1.3298784161202892,1.0733485500822968
2022-08-09,0.0258573615736866,0.0015128261,xgboost,4,1.0,0.0,0.0,0.0258573615736866,0.0258573615736866,0.0258573615736866,1.3647140004141647,1.1014644465731822
2022-08-10,-0.0044414248570932,0.007383091,xgboost,4,1.0,0.0,0.0,-0.0044414248570932,-0.0044414248570932,-0.0044414248570932,1.3586661661723254,1.0965832228192438
2022-08-11,0.0211993052298215,0.0022173314,xgboost,4,1.0,0.0,0.0,0.0211993052298215,0.0211993052298215,0.0211993052298215,1.3877764132447852,1.1200781837938838
2022-08-12,0.0063135331552149,0.0038597768,xgboost,4,1.0,0.0,0.0,0.0063135331552149,0.0063135331552149,0.0063135331552149,1.3965659028124844,1.1271722051488406
2022-08-15,-0.0009242890239517,0.0029952272,xgboost,4,1.0,0.0,0.0,-0.0009242890239517,-0.0009242890239517,-0.0009242890239517,1.3952756686437848,1.1261308535805667
2022-08-16,0.0087462682209258,0.0036954607,xgboost,4,1.0,0.0,0.0,0.0087462682209258,0.0087462682209258,0.0087462682209258,1.4075326471594265,1.1360234948616657
2022-08-17,-0.0022942892700717,0.006308616,xgboost,5,1.0,0.0,0.0,-0.0022942892700717,-0.0022942892700717,-0.0022942892700717,1.4043070617376774,1.1334201159409811
2022-08-18,-0.0152170589727063,0.004121205,xgboost,5,1.0,0.0,0.0,-0.0152170589727063,-0.0152170589727063,-0.0152170589727063,1.3830994066658762,1.116303358840455
2022-08-19,-0.0232986846707958,0.009114578,xgboost,5,1.0,0.0,0.0,-0.0232986846707958,-0.0232986846707958,-0.0232986846707958,1.3512475042675567,1.0905956002647967
2022-08-22,-0.0020311332764255,0.00051657244,xgboost,5,1.0,0.0,0.0,-0.0020311332764255,-0.0020311332764255,-0.0020311332764255,1.3485057258981943,1.088382703355027
2022-08-23,0.0017923475743469,0.007965927,xgboost,5,1.0,0.0,0.0,0.0017923475743469,0.0017923475743469,0.0017923475743469,1.3509248842036303,1.0903352127183525
2022-08-24,0.0148124524710886,0.008806432,xgboost,5,1.0,0.0,0.0,0.0148124524710886,0.0148124524710886,0.0148124524710886,1.3710843316764278,1.1066059585648138
2022-08-25,-0.0384282486468969,-0.0029355302,xgboost,5,-1.0,2.0,0.002,0.0384282486468969,0.0364282486468969,-0.0384282486468969,1.4219514068582786,1.064887742380387
2022-08-26,-0.0137847735661829,0.00033822728,xgboost,5,1.0,2.0,0.002,-0.0137847735661829,-0.0157847735661829,-0.0137847735661829,1.3996824435250645,1.050309217659559
2022-08-29,-0.0154238354072512,0.008405108,xgboost,5,1.0,0.0,0.0,-0.0154238354072512,-0.0154238354072512,-0.0154238354072512,1.3782596077368632,1.0342337128185553
2022-08-30,-0.0106919211398139,0.005225178,xgboost,5,1.0,0.0,0.0,-0.0106919211398139,-0.0106919211398139,-0.0106919211398139,1.363601864056235,1.0232346727369475
2022-08-31,0.0046957727921287,0.008618408,xgboost,5,1.0,0.0,0.0,0.0046957727921287,0.0046957727921287,0.0046957727921287,1.3700200860512457,1.0280508492586502
2022-09-01,-0.0137045783618996,0.0054406016,xgboost,5,1.0,0.0,0.0,-0.0137045783618996,-0.0137045783618996,-0.0137045783618996,1.3513726081915218,1.0140579482454428
2022-09-02,-0.0082490562139925,0.0075292424,xgboost,5,1.0,0.0,0.0,-0.0082490562139925,-0.0082490562139925,-0.0082490562139925,1.3402709117922913,1.005727334316755
2022-09-06,0.0092113628168976,-0.0027560622,xgboost,5,-1.0,2.0,0.002,-0.0092113628168976,-0.0112113628168976,0.0092113628168976,1.325328566866484,1.0150342525814815
2022-09-07,-0.0096644005552225,0.0007019177,xgboost,5,1.0,2.0,0.002,-0.0096644005552225,-0.0116644005552225,-0.0096644005552225,1.3099592149937191,1.0052718050736047
2022-09-08,0.0186644829773569,-1.7243663e-05,xgboost,5,-1.0,2.0,0.002,-0.0186644829773569,-0.0206644829773569,0.0186644829773569,1.2831673584099472,1.0242108777642343
2022-09-09,0.0377850297041552,-0.006163103,xgboost,5,-1.0,0.0,0.0,-0.0377850297041552,-0.0377850297041552,0.0377850297041552,1.2355874073133466,1.0636511498066559
2022-09-12,-0.0604716418134726,-0.0017660725,xgboost,5,-1.0,0.0,0.0,0.0604716418134726,0.0604716418134726,-0.0604716418134726,1.3126108017058769,1.0012365925737314
2022-09-13,0.0095100263864896,-0.0036292004,xgboost,5,-1.0,0.0,0.0,-0.0095100263864896,-0.0095100263864896,0.0095100263864896,1.3001870072873123,1.0108037990761505
2022-09-14,-0.0191113624268481,0.0007800638,xgboost,5,1.0,2.0,0.002,-0.0191113624268481,-0.0211113624268481,-0.0191113624268481,1.2730259998636946,0.991669386071312
2022-09-15,-0.0110206560536024,0.0018785216,xgboost,5,1.0,0.0,0.0,-0.0110206560536024,-0.0110206560536024,-0.0110206560536024,1.2590734425563515,0.9808005397629262
2022-09-16,0.0247735250813095,-0.0001866202,xgboost,5,-1.0,2.0,0.002,-0.0247735250813095,-0.0267735250813095,0.0247735250813095,1.2258108732007176,1.0054018995380753
2022-09-19,0.0155440103751033,-0.010222109,xgboost,5,-1.0,0.0,0.0,-0.0155440103751033,-0.0155440103751033,0.0155440103751033,1.2069041798672806,1.0211519696003994
2022-09-20,-0.0204758472005877,0.007585331,xgboost,5,1.0,2.0,0.002,-0.0204758472005877,-0.0224758472005877,-0.0204758472005877,1.1800805569438229,1.0004556285519017
2022-09-21,-0.006395608213339,-0.013812586,xgboost,5,-1.0,2.0,0.002,0.006395608213339,0.004395608213339,-0.006395608213339,1.1852791458420366,0.9940775239865395
2022-09-22,-0.015239354403206,-0.0051053786,xgboost,5,-1.0,0.0,0.0,0.015239354403206,0.015239354403206,-0.015239354403206,1.2034803700152827,0.9790432714050581
2022-09-23,0.0022577141072532,-0.0020756933,xgboost,5,-1.0,0.0,0.0,-0.0022577141072532,-0.0022577141072532,0.0022577141072532,1.2007663203330787,0.981256168314828
2022-09-26,0.0065447643019353,0.0003880646,xgboost,5,1.0,2.0,0.002,0.0065447643019353,0.0045447643019353,0.0065447643019353,1.2062359398920273,0.9876993201124254
2022-09-27,-0.0127322557346678,-0.0036547547,xgboost,5,-1.0,2.0,0.002,0.0127322557346678,0.0107322557346678,-0.0127322557346678,1.2192512895791054,0.9752033992193936
2022-09-28,-0.0503664247006857,-0.0028120223,xgboost,5,-1.0,0.0,0.0,0.0503664247006857,0.0503664247006857,-0.0503664247006857,1.282233395871657,0.9273023194750619
2022-09-29,-0.0304997197436297,-0.0005794208,xgboost,5,-1.0,0.0,0.0,0.0304997197436297,0.0304997197436297,-0.0304997197436297,1.3219436526754953,0.8994468105306207
2022-09-30,0.0302891502691704,0.007994784,xgboost,5,1.0,2.0,0.002,0.0302891502691704,0.0282891502691704,0.0302891502691704,1.3598742986366399,0.9271070784696046
2022-10-03,0.0253003210123848,-0.004238811,xgboost,5,-1.0,2.0,0.002,-0.0253003210123848,-0.027300321012384797,0.0253003210123848,1.3232514757353713,0.9508624269906887
2022-10-04,0.0020511993035892,-0.008713962,xgboost,5,-1.0,0.0,0.0,-0.0020511993035892,-0.0020511993035892,0.0020511993035892,1.3205400050639369,0.9528148370452628
2022-10-05,-0.0066477390094148,-0.009595888,xgboost,5,-1.0,0.0,0.0,0.0066477390094148,0.0066477390094148,-0.0066477390094148,1.3293478540731503,0.9465017797121358
2022-10-06,-0.0374097737602118,0.0019051781,xgboost,5,1.0,2.0,0.002,-0.0374097737602118,-0.0394097737602118,-0.0374097737602118,1.2779774524207572,0.9117474904181952
2022-10-07,0.002352871482357,-0.0024585067,xgboost,5,-1.0,2.0,0.002,-0.002352871482357,-0.004352871482357,0.002352871482357,1.2724266704976346,0.9138952407869783
2022-10-10,-0.0103079114046316,0.0042036287,xgboost,5,1.0,2.0,0.002,-0.0103079114046316,-0.0123079114046316,-0.0103079114046316,1.2568617381592866,0.9045232752900165
2022-10-11,-0.0046156104439942,0.004321029,xgboost,5,1.0,0.0,0.0,-0.0046156104439942,-0.0046156104439942,-0.0046156104439942,1.2510739214229027,0.9003579683256726
2022-10-12,0.0330603394605419,0.0052615763,xgboost,5,1.0,0.0,0.0,0.0330603394605419,0.0330603394605419,0.0330603394605419,1.2931261502977054,0.930621615185341
2022-10-13,-0.0327711768049756,-0.0015913524,xgboost,5,-1.0,2.0,0.002,0.0327711768049756,0.030771176804975597,-0.0327711768049756,1.3335356999144703,0.9006183558721167
2022-10-14,0.0287066875903897,0.0047839694,xgboost,5,1.0,2.0,0.002,0.0287066875903897,0.026706687590389702,0.0287066875903897,1.369629853573301,0.9268467902319119
2022-10-17,0.0093654327308693,0.0015871369,xgboost,5,1.0,0.0,0.0,0.0093654327308693,0.0093654327308693,0.0093654327308693,1.3825172838159712,0.9355678861715145
2022-10-18,0.0007649290044276,0.003012409,xgboost,5,1.0,0.0,0.0,0.0007649290044276,0.0007649290044276,0.0007649290044276,1.3835752159553891,0.9362838029611088
2022-10-19,-0.0032724222115235,0.0002833097,xgboost,5,1.0,0.0,0.0,-0.0032724222115235,-0.0032724222115235,-0.0032724222115235,1.3790549737916558,0.933224894797274
2022-10-20,0.0266994792787809,0.00094890746,xgboost,5,1.0,0.0,0.0,0.0266994792787809,0.0266994792787809,0.0266994792787809,1.4163709655257681,0.9584771241297821
2022-10-21,0.0146942025608765,0.00040223153,xgboost,5,1.0,0.0,0.0,0.0146942025608765,0.0146942025608765,0.0146942025608765,1.4373370702413144,0.9726651668396954
2022-10-24,0.019152972595567,0.0016872649,xgboost,5,1.0,0.0,0.0,0.019152972595567,0.019152972595567,0.019152972595567,1.4651316727206645,0.9914741450658544
2022-10-25,-0.0198222553762751,0.0016220257,xgboost,5,1.0,0.0,0.0,-0.0198222553762751,-0.0198222553762751,-0.0198222553762751,1.4363754071383035,0.972014396591088
2022-10-26,-0.030939084502022,0.00021714614,xgboost,5,1.0,0.0,0.0,-0.030939084502022,-0.030939084502022,-0.030939084502022,1.392615700282856,0.9424016192887784
2022-10-27,0.0728344843929238,0.000114634866,xgboost,5,1.0,0.0,0.0,0.0728344843929238,0.0728344843929238,0.0728344843929238,1.4978313000062162,1.0136024190022925
2022-10-28,-0.0155303311717507,-0.00551086,xgboost,5,-1.0,2.0,0.002,0.0155303311717507,0.0135303311717507,-0.0155303311717507,1.5182351778700822,0.997982443404439
2022-10-31,-0.0176984291866961,0.0029860714,xgboost,5,1.0,2.0,0.002,-0.0176984291866961,-0.0196984291866961,-0.0176984291866961,1.4886209640662553,0.9804751049842466
2022-11-01,-0.0380186159065104,-0.0050727795,xgboost,5,-1.0,2.0,0.002,0.0380186159065104,0.0360186159065104,-0.0380186159065104,1.5432163537122043,0.9438985001002025
2022-11-02,-0.0433303230847182,0.007252408,xgboost,5,1.0,2.0,0.002,-0.0433303230847182,-0.0453303230847182,-0.0433303230847182,1.474823699288431,0.9038725050414088
2022-11-03,-0.0036067267143389,0.0019364299,xgboost,5,1.0,0.0,0.0,-0.0036067267143389,-0.0036067267143389,-0.0036067267143389,1.4695139943365452,0.9006183558721167
2022-11-04,0.0038946553390313,0.0014363031,xgboost,5,1.0,0.0,0.0,0.0038946553390313,0.0038946553390313,0.0038946553390313,1.4752484043872742,0.9041327932791016
2022-11-07,0.0041663865661884,-0.0064170565,xgboost,5,-1.0,2.0,0.002,-0.0041663865661884,-0.0061663865661884,0.0041663865661884,1.4661794425436538,0.9079076182325307
2022-11-08,-0.0337532859364992,0.003848704,xgboost,5,1.0,2.0,0.002,-0.0337532859364992,-0.0357532859364992,-0.0337532859364992,1.4146847473259632,0.8777741651460842
2022-11-09,0.0852364931950366,0.0051949495,xgboost,5,1.0,0.0,0.0,0.0852364931950366,0.0852364931950366,0.0852364931950366,1.5405557162776637,0.9558737452090975
2022-11-10,0.0190854625198009,0.00029664906,xgboost,6,1.0,0.0,0.0,0.0190854625198009,0.0190854625198009,0.0190854625198009,1.5702403056618255,0.9742922414243417
2022-11-11,-0.0095309009896464,-0.004834403,xgboost,6,-1.0,2.0,0.002,0.0095309009896464,0.0075309009896464,-0.0095309009896464,1.5821102695954448,0.965050469700602
2022-11-14,0.0117995104163912,-0.0043520737,xgboost,6,-1.0,0.0,0.0,-0.0117995104163912,-0.0117995104163912,0.0117995104163912,1.5635518484524464,0.97650503902536
2022-11-15,-0.0083660097500062,-0.006025232,xgboost,6,-1.0,0.0,0.0,0.0083660097500062,0.0083660097500062,-0.0083660097500062,1.5766874079574935,0.9683696661021295
2022-11-16,0.0128879482107004,-0.0021564492,xgboost,6,-1.0,0.0,0.0,-0.0128879482107004,-0.0128879482107004,0.0128879482107004,1.5564975248427828,0.9809307335361481
2022-11-17,0.0037746614520765,1.5353042e-05,xgboost,6,1.0,2.0,0.002,0.0037746614520765,0.0017746614520764998,0.0037746614520765,1.5592622334856983,0.9846404119485905
2022-11-18,-0.0219186784436433,-0.0023077952,xgboost,6,-1.0,2.0,0.002,0.0219186784436433,0.019918678443643298,-0.0219186784436433,1.590632062120616,0.9632932013427337
2022-11-21,0.0145547239665041,-0.0027594187,xgboost,6,-1.0,0.0,0.0,-0.0145547239665041,-0.0145547239665041,0.0145547239665041,1.5676485168375962,0.9774161968204116
2022-11-22,0.0059088281357819,-0.0040839855,xgboost,6,-1.0,0.0,0.0,-0.0059088281357819,-0.0059088281357819,0.0059088281357819,1.5584128639883021,0.9832086776781532
2022-11-23,-0.0197881089781016,-0.0039341906,xgboost,6,-1.0,0.0,0.0,0.0197881089781016,0.0197881089781016,-0.0197881089781016,1.589558043391265,0.9639440709000927
2022-11-25,-0.0266153251070282,-0.0024337142,xgboost,6,-1.0,0.0,0.0,0.0266153251070282,0.0266153251070282,-0.0266153251070282,1.6324326777434046,0.9386267943353493
2022-11-28,-0.021375095027244,-0.0064505357,xgboost,6,-1.0,0.0,0.0,0.021375095027244,0.021375095027244,-0.021375095027244,1.667701677626425,0.9187764645409165
