date,actual_return,predicted_return,model,ticker
2025-08-15,-0.0030271470733911,-0.0059072506,lstm,AAPL
2025-08-18,-0.0014302823252549,0.0022793468,lstm,AAPL
2025-08-19,-0.0199318998861521,-0.004404748,lstm,AAPL
2025-08-20,-0.0049233899495598,-0.0088208765,lstm,AAPL
2025-08-21,0.0126365870250977,-0.010945819,lstm,AAPL
2025-08-22,-0.0026377877210608,-0.013082102,lstm,AAPL
2025-08-25,0.0094201581256376,-0.01850605,lstm,AAPL
2025-08-26,0.0051327121240552,-0.015999861,lstm,AAPL
2025-08-27,0.0089407443724558,-0.01551972,lstm,AAPL
2025-08-28,-0.0018076104414198,-0.016275603,lstm,AAPL
2025-08-29,-0.0104794540012677,-0.015790269,lstm,AAPL
2025-09-02,0.0373823400620571,-0.015482765,lstm,AAPL
2025-09-03,0.0054783098165509,-0.013336394,lstm,AAPL
2025-09-04,-0.0003753992479963,-0.015978038,lstm,AAPL
2025-09-05,-0.0075800665758205,-0.015560266,lstm,AAPL
2025-09-08,-0.0149506149516016,-0.018684555,lstm,AAPL
2025-09-09,-0.0327913008462835,-0.017778289,lstm,AAPL
2025-09-10,0.0141852803263389,-0.01259733,lstm,AAPL
2025-09-11,0.0174105173193175,-0.010473706,lstm,AAPL
2025-09-12,0.0111732564144706,-0.013921548,lstm,AAPL
2025-09-15,0.0061071979909954,-0.012205683,lstm,AAPL
2025-09-16,0.0035210314188807,-0.017681949,lstm,AAPL
2025-09-17,-0.0046553676721179,-0.010358244,lstm,AAPL
2025-09-18,0.0315305818698142,-0.0147951245,lstm,AAPL
2025-09-19,0.0421928959913296,0.0010235421,lstm,AAPL
2025-09-22,-0.0064641229709604,-0.018811751,lstm,AAPL
2025-09-23,-0.008367239714873,-0.016648129,lstm,AAPL
2025-09-24,0.0179116207919066,-0.021564923,lstm,AAPL
2025-09-25,-0.0055042334358666,-0.020422813,lstm,AAPL
2025-09-26,-0.004040147641167,-0.006977141,lstm,AAPL
2025-09-29,0.0007858099960032,-0.0016781669,lstm,AAPL
2025-09-30,0.0032151535792634,-0.0059184264,lstm,AAPL
2025-10-01,0.0065551287383542,-0.010452084,lstm,AAPL
2025-10-02,0.0034552461490576,-0.018080119,lstm,AAPL
2025-10-03,-0.0051679180679675,-0.019499995,lstm,AAPL
2025-10-06,-0.0008184089533852,-0.018865243,lstm,AAPL
2025-10-07,0.0061413748668143,-0.019818187,lstm,AAPL
2025-10-08,-0.0157003980566972,-0.018181749,lstm,AAPL
2025-10-09,-0.0351320465271235,-0.019125212,lstm,AAPL
2025-10-10,0.0096971905945303,-0.023605354,lstm,AAPL
2025-10-13,0.0004440611605977,-0.018799797,lstm,AAPL
2025-10-14,0.006316498495225,-0.015377086,lstm,AAPL
2025-10-15,-0.0076088831645482,-0.014960643,lstm,AAPL
2025-10-16,0.0193706638299994,-0.01931721,lstm,AAPL
2025-10-17,0.038680884861185,-0.01979608,lstm,AAPL
2025-10-20,0.0020190052771787,-0.019515641,lstm,AAPL
2025-10-21,-0.0165767841596911,-0.011775598,lstm,AAPL
2025-10-22,0.0043625896571767,-0.021716285,lstm,AAPL
2025-10-23,0.0124045265523875,-0.0243055,lstm,AAPL
2025-10-24,0.0225353861723753,-0.0274675,lstm,AAPL
2025-10-27,0.0007065783461586,-0.019813217,lstm,AAPL
2025-10-28,0.0025988958053615,-0.017492987,lstm,AAPL
2025-10-29,0.006283449504564,-0.01937873,lstm,AAPL
2025-10-30,-0.0038023517033056,-0.02787967,lstm,AAPL
2025-10-31,-0.0048941826438965,-0.027670182,lstm,AAPL
2025-11-03,0.0036729372522777,-0.0153533,lstm,AAPL
2025-11-04,0.0003702695411318,-0.014486194,lstm,AAPL
2025-11-05,-0.0013706939682153,-0.0155540295,lstm,AAPL
2025-11-06,-0.0048305229799918,-0.014272131,lstm,AAPL
2025-11-07,0.003569408757078,-0.012752112,lstm,AAPL
2025-11-10,0.0213711864359464,-0.010438122,lstm,AAPL
2025-11-11,-0.006487844507194,-0.014796894,lstm,AAPL
2025-11-12,-0.0019032581452385,-0.016630415,lstm,AAPL
2025-11-13,-0.0019803751859178,-0.017132755,lstm,AAPL
2025-11-14,-0.0183383072681993,-0.020367991,lstm,AAPL
2025-11-17,-7.473925559643532e-05,-0.017134748,lstm,AAPL
2025-11-18,0.0041790923404069,-0.014995087,lstm,AAPL
2025-11-19,-0.0086386265574151,-0.01671461,lstm,AAPL
2025-11-20,0.0194895532890237,-0.018772557,lstm,AAPL
2025-11-21,0.016185746981243,-0.019656442,lstm,AAPL
2025-11-24,0.0037981841864668,-0.014073603,lstm,AAPL
2025-11-25,0.0020918516744236,-0.0062906314,lstm,AAPL
2025-11-26,0.0046729715689383,-0.012995079,lstm,AAPL
2025-11-28,0.0151261889536981,-0.017436769,lstm,AAPL
2025-12-01,0.0108557207642249,-0.025336724,lstm,AAPL
2025-12-02,-0.0071536881784303,-0.026732892,lstm,AAPL
2025-12-03,-0.0122157194075665,-0.02184198,lstm,AAPL
2025-12-04,-0.0068635909326489,-0.021504745,lstm,AAPL
2025-12-05,-0.0031975312758841,-0.018226158,lstm,AAPL
2025-12-08,-0.0025583164305193,-0.010453716,lstm,AAPL
2025-12-09,0.0057558477064034,-0.0102059655,lstm,AAPL
2025-12-10,-0.0026939187761114,-0.015016977,lstm,AAPL
2025-12-11,0.0008987795219441,-0.019349664,lstm,AAPL
2025-12-12,-0.0150983644301995,-0.018332511,lstm,AAPL
2025-12-15,0.0018224236954371,-0.021084934,lstm,AAPL
2025-12-16,-0.010138211482018,-0.012089424,lstm,AAPL
2025-12-17,0.00128671636708,-0.015625086,lstm,AAPL
2025-12-18,0.0054226892243876,-0.013575848,lstm,AAPL
2025-12-19,-0.0099149318937192,-0.013408158,lstm,AAPL
2025-12-22,0.0051165486815904,-0.0029129367,lstm,AAPL
2025-12-23,0.005309759449072,-0.0045266673,lstm,AAPL
2025-12-24,-0.0014985243151119,-0.008824695,lstm,AAPL
2025-12-26,0.0013159438507369,-0.015680302,lstm,AAPL
2025-12-29,-0.0024871024374482,-0.016273882,lstm,AAPL
2025-12-30,-0.00447756935383,-0.017719675,lstm,AAPL
